"timestamp","ip","asn","geo","region","city","port","protocol","hostname","min_amplification","dns_version","p0f_genre","p0f_detail"
"2016-07-24 01:10:06","198.51.100.4",24940,"DE","BAYERN","GUNZENHAUSEN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:07","198.51.100.182",6830,"DE","NORDRHEIN-WESTFALEN","ESSEN",53,"udp","198-51-100-182.example.net","1.3810","dnsmasq-2.65",,
"2016-07-24 01:10:08","198.51.100.176",24940,"DE","BAYERN","GUNZENHAUSEN",53,"udp","198-51-100-221.example.net","1.3810",,,
"2016-07-24 01:10:08","198.51.100.176",3320,"DE","BADEN-WURTTEMBERG","MASELHEIM",53,"udp",,"1.3810","DNS",,
"2016-07-24 01:10:08","198.51.100.174",6724,"DE","BERLIN","BERLIN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:08","198.51.100.167",34048,"DE","BADEN-WURTTEMBERG","HOHENTENGEN AM HOCHRHEIN",53,"udp",,"3.8095","9.8.4-rpz2+rl005.12-P1",,
"2016-07-24 01:10:08","198.51.100.60",3320,"DE","NORDRHEIN-WESTFALEN","ESCHWEILER",53,"udp",,"1.3810",,,
"2016-07-24 01:10:09","198.51.100.7",3320,"DE","BAYERN","NUREMBERG",53,"udp","198-51-100-7.example.net","1.3810","DNS",,
"2016-07-24 01:10:09","198.51.100.24",3320,"DE","SACHSEN","LEIPZIG",53,"udp",,"1.3810","8.2.4-REL",,
"2016-07-24 01:10:09","198.51.100.86",6805,"DE","BERLIN","BERLIN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:09","198.51.100.231",197540,"DE","BAYERN","DACHAU",53,"udp","198-51-100-231.example.net","4.6190","[SECURED]",,
"2016-07-24 01:10:09","198.51.100.197",12312,"DE","HESSEN","FRANKFURT AM MAIN",53,"udp","198-51-100-197.example.net","1.3810",,,
"2016-07-24 01:10:09","198.51.100.87",3209,"DE","NIEDERSACHSEN","OSNABRUCK",53,"udp",,"1.3810",,,
"2016-07-24 01:10:09","198.51.100.6",20676,"DE","BERLIN","BERLIN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:09","198.51.100.193",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",53,"udp","198-51-100-193.example.net","1.3810",,,
"2016-07-24 01:10:10","198.51.100.63",6805,"DE","BADEN-WURTTEMBERG","PFORZHEIM",53,"udp","198-51-100-63.example.net","1.3810",,,
"2016-07-24 01:10:10","198.51.100.179",15943,"DE","SCHLESWIG-HOLSTEIN","NORDERSTEDT",53,"udp","198-51-100-179.example.net","3.8095","not currently available",,
"2016-07-24 01:10:10","198.51.100.112",3320,"DE","BAYERN","MUNICH",53,"udp","198-51-100-112.example.net","1.3810",,,
"2016-07-24 01:10:10","198.51.100.189",3320,"DE","MECKLENBURG-VORPOMMERN","RETGENDORF",53,"udp",,"1.3810",,,
"2016-07-24 01:10:11","198.51.100.44",24940,"DE","BAYERN","GUNZENHAUSEN",53,"udp","198-51-100-215.example.net","4.6190","dnsmasq-2.75",,
"2016-07-24 01:10:11","198.51.100.231",6805,"DE","BAYERN","GERSTHOFEN",53,"udp",,"12.0238","DNSServer",,
"2016-07-24 01:10:11","198.51.100.234",0,"DE","BERLIN","BERLIN",53,"udp","198-51-100-234.example.net","1.3810","dnsmasq-2.55",,
"2016-07-24 01:10:11","198.51.100.165",3320,"DE","HESSEN","ZWINGENBERG",53,"udp",,"1.3810","Microsoft DNS 6.1.7601 (1DB15B4F)",,
"2016-07-24 01:10:11","198.51.100.170",25504,"DE","NORDRHEIN-WESTFALEN","BONN",53,"udp",,"1.3810",,,
