"timestamp","ip","protocol","port","hostname","tag","mac_address","asn","geo","region","city","workgroup","machine_name","username","naics","sic","sector"
"2016-07-24 00:10:50","198.51.100.4","udp",137,"198-51-100-4.example.net","netbios","00-00-00-00-00-00",3320,"DE","BADEN-WURTTEMBERG","SINDELFINGEN","ARBEITSGRUPPE","EXAMPLEMACHINE","DEV",541690,874899,
"2016-07-24 00:10:50","198.51.100.182","udp",137,"198-51-100-182.example.net","netbios","00-1B-C6-41-35-F5",6724,"DE","BERLIN","BERLIN","STRATOSERVER","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:50","198.51.100.176","udp",137,"198-51-100-221.example.net","netbios","00-00-00-00-00-00",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:51","198.51.100.176","udp",137,"198-51-100-174.example.net","netbios","00-00-00-00-00-00",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,"Information Technology"
"2016-07-24 00:10:51","198.51.100.167","udp",137,"198-51-100-167.example.net","netbios","80-19-34-24-3C-AE",3320,"DE","RHEINLAND-PFALZ","RAMSTEIN","AREA52","EXAMPLEMACHINE",,541690,874899,
"2016-07-24 00:10:51","198.51.100.60","udp",137,,"netbios","00-19-99-20-4F-55",3320,"DE","NORDRHEIN-WESTFALEN","BONN","PIEHLER","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:51","198.51.100.7","udp",137,"198-51-100-7.example.net","netbios","00-00-00-00-00-00",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:51","198.51.100.24","udp",137,"198-51-100-24.example.net","netbios","00-19-99-5C-B0-26",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:51","198.51.100.86","udp",137,,"netbios","00-53-45-00-00-00",3320,"DE","NORDRHEIN-WESTFALEN","BONN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:51","198.51.100.231","udp",137,"198-51-100-231.example.net","netbios","00-00-00-00-00-00",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:51","198.51.100.197","udp",137,"198-51-100-87.example.net","netbios","D4-3D-7E-D6-C7-D2",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,"Information Technology"
"2016-07-24 00:10:51","198.51.100.6","udp",137,"198-51-100-193.example.net","netbios","D8-CB-8A-9C-12-DB",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
