"timestamp","ip","protocol","port","hostname","tag","version","asn","geo","region","city","naics","sic","pid","pointer_size","uptime","time","curr_connections","total_connections","sector"
"2016-07-24 00:37:50","198.51.100.4","tcp",11211,"198-51-100-4.example.net","memcached","1.4.13",3209,"DE","NORDRHEIN-WESTFALEN","GELSENKIRCHEN",0,0,2787,64,2043742,"2016-07-24 00:37:50",10,40,
"2016-07-24 00:37:51","198.51.100.182","tcp",11211,"198-51-100-182.example.net","memcached","1.4.4",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,7147,64,752706,"2016-07-24 00:37:51",30,35609,
"2016-07-24 00:37:51","198.51.100.176","tcp",11211,"198-51-100-176.example.net","memcached","1.4.13",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,1250,64,1273732,"2016-07-24 00:37:50",62,118288,
"2016-07-24 00:37:51","198.51.100.221","tcp",11211,"198-51-100-221.example.net","memcached","1.4.15",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,216,64,194270,"2016-07-24 00:37:51",10,227,
"2016-07-24 00:37:51","198.51.100.176","tcp",11211,"198-51-100-176.example.net","memcached","1.4.20",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,7863,32,8351905,"2016-07-24 00:37:50",10,424,"Information Technology"
"2016-07-24 00:37:52","198.51.100.174","tcp",11211,,"memcached","1.4.24",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,8771,32,7924886,"2016-07-24 00:37:51",10,2157,"Information Technology"
"2016-07-24 00:37:52","198.51.100.167","tcp",11211,"198-51-100-167.example.net","memcached","1.4.5",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,3609,64,186318,"2016-07-24 00:37:52",5,45796,
"2016-07-24 00:37:52","198.51.100.60","tcp",11211,"198-51-100-7.example.net","memcached","1.4.22",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,1438,64,24898382,"2016-07-24 00:37:34",10,45071,
"2016-07-24 00:37:52","198.51.100.24","tcp",11211,"198-51-100-24.example.net","memcached","1.4.17",24940,"DE","BAYERN","NUREMBERG",0,0,2958,64,110419,"2016-07-24 00:37:52",14,16,
"2016-07-24 00:37:53","198.51.100.86","tcp",11211,,"memcached","1.4.15",12312,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,1712,64,31500422,"2016-07-24 00:34:09",10,136545,
"2016-07-24 00:37:57","198.51.100.231","tcp",11211,"198-51-100-231.example.net","memcached","1.4.4",44066,"DE","BAYERN","MUNICH",0,0,1576,64,13625007,"2016-07-24 00:37:57",10,473,
"2016-07-24 00:37:57","198.51.100.197","tcp",11211,,"memcached","1.4.15",12312,"DE","NORDRHEIN-WESTFALEN","SOEST",0,0,1712,64,31500426,"2016-07-24 00:34:13",10,136546,
"2016-07-24 00:37:57","198.51.100.87","tcp",11211,"198-51-100-87.example.net","memcached","1.4.6",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,2703,64,4413896,"2016-07-24 00:37:57",10,77,
"2016-07-24 00:37:57","198.51.100.6","tcp",11211,"198-51-100-6.example.net","memcached","1.4.15",8560,"DE","BAYERN","HOF",0,0,31057,64,7563447,"2016-07-24 00:37:57",12,322294,
"2016-07-24 00:38:01","198.51.100.193","tcp",11211,"198-51-100-193.example.net","memcached","1.4.4",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,27643,64,66847776,"2016-07-24 00:38:00",10,710,
"2016-07-24 00:38:01","198.51.100.63","tcp",11211,"198-51-100-63.example.net","memcached","1.4.25",16276,"DE","GERMANY","?",0,0,1228,64,17275447,"1970-01-01 00:00:00",14,8625,
"2016-07-24 00:38:01","198.51.100.179","tcp",11211,"198-51-100-179.example.net","memcached","1.4.4",51167,"DE","BAYERN","MUNICH",0,0,5148,64,330984,"2016-07-24 00:38:01",10,14,
"2016-07-24 00:38:02","198.51.100.112","tcp",11211,"198-51-100-112.example.net","memcached","1.4.14 (Ubuntu)",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,2026,64,1872840,"2016-07-24 00:38:24",5,37,
"2016-07-24 00:38:03","198.51.100.189","tcp",11211,"198-51-100-189.example.net","memcached","1.4.28",31103,"DE","THURINGEN","ERFURT",0,0,14997,64,1162419,"1970-01-01 00:00:00",30,914,
"2016-07-24 00:38:03","198.51.100.44","tcp",11211,"198-51-100-44.example.net","memcached","1.4.4",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,551,64,7499018,"2016-07-24 00:38:03",10,126,
"2016-07-24 00:38:03","198.51.100.215","tcp",11211,"198-51-100-215.example.net","memcached","1.4.25",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,4599,32,228456,"1970-01-01 00:00:00",10,11900,
