"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","module","motd","password"
"2018-10-22 11:11:11","198.51.100.199","tcp",873,"198-51-100-137.example.net","rsync",25255,"AT","OBEROSTERREICH","STEYR",0,0,"data",,"N"
"2018-10-22 11:11:12","198.51.100.194","tcp",873,"198-51-100-194.example.net","rsync",34502,"AT","SALZBURG","SALZBURG",0,0,"data",,"N"
"2018-10-22 11:11:13","198.51.100.98","tcp",873,"198-51-100-98.example.net","rsync",35492,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:11:14","198.51.100.224","tcp",873,"198-51-100-224.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:11:27","198.51.100.216","tcp",873,"198-51-100-216.example.net","rsync",31239,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:11:34","198.51.100.0","tcp",873,,"rsync",39508,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:11:41","198.51.100.99","tcp",873,"198-51-100-99.example.net","rsync",34432,"AT","KARNTEN","VILLACH",0,0,"data",,
"2018-10-22 11:11:41","198.51.100.109","tcp",873,"198-51-100-109.example.net","rsync",6830,"AT","VORARLBERG","HOHENEMS",518210,737415,"data",,"N"
"2018-10-22 11:12:15","198.51.100.94","tcp",873,"198-51-100-94.example.net","rsync",49864,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:12:16","198.51.100.187","tcp",873,"198-51-100-187.example.net","rsync",8447,"AT","STEIERMARK","GRAZ",0,0,"data",,
"2018-10-22 11:12:16","198.51.100.34","tcp",873,"198-51-100-140.example.net","rsync",25255,"AT","NIEDEROSTERREICH","TULLN AN DER DONAU",0,0,"data",,"N"
"2018-10-22 11:12:19","198.51.100.196","tcp",873,"198-51-100-196.example.net","rsync",8447,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:12:20","198.51.100.142","tcp",873,"198-51-100-142.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:12:28","198.51.100.121","tcp",873,,"rsync",8447,"AT","NIEDEROSTERREICH","KLOSTERNEUBURG",0,0,"data",,"N"
"2018-10-22 11:12:29","198.51.100.196","tcp",873,"198-51-100-196.example.net","rsync",1853,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:12:29","198.51.100.199","tcp",873,"198-51-100-199.example.net","rsync",6830,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:12:30","198.51.100.216","tcp",873,,"rsync",1764,"AT","WIEN","VIENNA",0,0,"data",,"N"
