"timestamp","ip","protocol","port","hostname","tag","quote","asn","geo","region","city","naics","sic","sector"
"2016-07-24 11:08:54","198.51.100.152","udp",17,"198-51-100-152.example.net","qotd","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:08:55","198.51.100.67","udp",17,,"qotd","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:09:05","198.51.100.125","udp",17,"198-51-100-125.example.net","qotd","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:09:34","198.51.100.203","udp",17,,"qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 11:09:45","198.51.100.240","udp",17,"198-51-100-240.example.net","qotd","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:09:47","198.51.100.30","udp",17,"198-51-100-30.example.net","qotd","_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:09:58","198.51.100.69","udp",17,"198-51-100-69.example.net","qotd","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:10:15","198.51.100.50","udp",17,"198-51-100-50.example.net","qotd","_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:10:20","198.51.100.113","udp",17,"198-51-100-113.example.net","qotd","_Assassination is the extreme form of censorship._?? George Bernard Shaw (1856-1950)?",198605,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 11:10:22","198.51.100.228","udp",17,"198-51-100-228.example.net","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:10:29","198.51.100.131","udp",17,"198-51-100-131.example.net","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:10:37","198.51.100.155","udp",17,"198-51-100-155.example.net","qotd","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:10:38","198.51.100.171","udp",17,"198-51-100-171.example.net","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:10:40","198.51.100.230","udp",17,"198-51-100-230.example.net","qotd","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:11:02","198.51.100.182","udp",17,"198-51-100-182.example.net","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:11:23","198.51.100.23","udp",17,"198-51-100-23.example.net","qotd","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",8422,"DE","NORDRHEIN-WESTFALEN","REMSCHEID",518210,737415,
"2016-07-24 11:11:27","198.51.100.116","udp",17,"198-51-100-116.example.net","qotd","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:11:28","198.51.100.51","udp",17,,"qotd","Men are born to succeed, not fail.?",200615,"DE","HAMBURG","HAMBURG",0,0,
"2016-07-24 11:11:37","198.51.100.88","udp",17,"198-51-100-88.example.net","qotd","_Assassination is the extreme form of censorship._?? George Bernard Shaw (1856-1950)?",6830,"DE","NORDRHEIN-WESTFALEN","METTMANN",0,0,
"2016-07-24 11:11:40","198.51.100.107","udp",17,"198-51-100-107.example.net","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:11:41","198.51.100.75","udp",17,"198-51-100-75.example.net","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:11:50","198.51.100.12","udp",17,"198-51-100-12.example.net","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:12:19","198.51.100.13","udp",17,"198-51-100-13.example.net","qotd","_Assassination is the extreme form of censorship._?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:12:45","198.51.100.12","udp",17,"198-51-100-12.example.net","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",29562,"DE","BADEN-WURTTEMBERG","EBERSBACH AN DER FILS",0,0,
"2016-07-24 11:12:49","198.51.100.66","udp",17,"198-51-100-66.example.net","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:12:58","198.51.100.170","udp",17,"198-51-100-170.example.net","qotd","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:13:05","198.51.100.67","udp",17,"198-51-100-67.example.net","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:13:11","198.51.100.238","udp",17,"198-51-100-84.example.net","qotd","_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)??",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,
"2016-07-24 11:13:15","198.51.100.23","udp",17,"198-51-100-23.example.net","qotd","_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:13:15","198.51.100.160","udp",17,"198-51-100-160.example.net","qotd","_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:13:19","198.51.100.111","udp",17,"198-51-100-111.example.net","qotd","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",3209,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 11:13:24","198.51.100.98","udp",17,"198-51-100-98.example.net","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",8767,"DE","BAYERN","GARCHING",517310,481302,
"2016-07-24 11:13:38","198.51.100.227","udp",17,"198-51-100-227.example.net","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",680,"DE","HESSEN","GIESSEN",0,0,"Information Technology"
"2016-07-24 11:13:51","198.51.100.18","udp",17,,"qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
