"timestamp","ip","protocol","port","hostname","tag","version","asn","geo","region","city","naics","sic","opcode","uptime","external_ip","sector"
"2016-07-24 05:08:45","198.51.100.50","udp",5351,"198-51-100-50.example.net","nat-pmp",0,31334,"DE","BAYERN","AUGSBURG",0,0,128,246698,"198.51.100.66",
"2016-07-24 05:08:45","198.51.100.139","udp",5351,,"nat-pmp",0,9066,"DE","THURINGEN","GEISA",0,0,128,47483,"198.51.100.156",
"2016-07-24 05:08:45","198.51.100.20","udp",5351,,"nat-pmp",0,21032,"DE","BRANDENBURG","EBERSWALDE",0,0,128,434255,"198.51.100.4",
"2016-07-24 05:08:46","198.51.100.73","udp",5351,"198-51-100-73.example.net","nat-pmp",0,20902,"DE","BAYERN","LANDAU AN DER ISAR",0,0,128,2806584,"198.51.100.56",
"2016-07-24 05:08:46","198.51.100.249","udp",5351,"198-51-100-249.example.net","nat-pmp",0,25579,"DE","BADEN-WURTTEMBERG","STRAUBENHARDT",0,0,128,3390815,"198.51.100.7",
"2016-07-24 05:08:51","198.51.100.224","udp",5351,"198-51-100-224.example.net","nat-pmp",0,6805,"DE","BERLIN","BERLIN",0,0,128,355059,"198.51.100.17",
"2016-07-24 05:08:53","198.51.100.252","udp",5351,"198-51-100-252.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","KREFELD",0,0,128,28690,"198.51.100.72",
"2016-07-24 05:08:56","198.51.100.160","udp",5351,"198-51-100-160.example.net","nat-pmp",0,31334,"DE","SACHSEN","LEIPZIG",0,0,128,1971162,"198.51.100.22","Information Technology"
"2016-07-24 05:08:58","198.51.100.80","udp",5351,"198-51-100-80.example.net","nat-pmp",0,31334,"DE","SCHLESWIG-HOLSTEIN","FRIEDRICHSTADT",0,0,128,434255,"198.51.100.174",
"2016-07-24 05:08:59","198.51.100.227","udp",5351,"198-51-100-227.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","DAUCHINGEN",0,0,128,8388607,"198.51.100.184","Information Technology"
"2016-07-24 05:09:00","198.51.100.154","udp",5351,"198-51-100-154.example.net","nat-pmp",0,31334,"DE","SACHSEN","LEIPZIG",0,0,128,434276,"198.51.100.90","Information Technology"
"2016-07-24 05:09:00","198.51.100.5","udp",5351,"198-51-100-5.example.net","nat-pmp",0,20880,"DE","BERLIN","BERLIN",0,0,128,434266,"198.51.100.239",
"2016-07-24 05:09:01","198.51.100.22","udp",5351,,"nat-pmp",0,8804,"DE","HESSEN","LAUBACH",0,0,128,3350370,"198.51.100.202",
"2016-07-24 05:09:02","198.51.100.249","udp",5351,,"nat-pmp",0,16202,"DE","SACHSEN","CHEMNITZ",0,0,128,8388607,"198.51.100.46",
"2016-07-24 05:09:03","198.51.100.93","udp",5351,"198-51-100-93.example.net","nat-pmp",0,31334,"DE","BAYERN","NEU-ULM",0,0,128,434275,"198.51.100.171",
"2016-07-24 05:09:04","198.51.100.68","udp",5351,"198-51-100-68.example.net","nat-pmp",0,2857,"DE","RHEINLAND-PFALZ","MAINZ",0,0,128,8388607,"198.51.100.57","Information Technology"
"2016-07-24 05:09:04","198.51.100.8","udp",5351,"198-51-100-8.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","MULHEIM AN DER RUHR",0,0,128,441475,"198.51.100.230",
"2016-07-24 05:09:06","198.51.100.147","udp",5351,"198-51-100-147.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","RADOLFZELL AM BODENSEE",0,0,128,8388607,"198.51.100.8",
"2016-07-24 05:09:09","198.51.100.119","udp",5351,"198-51-100-119.example.net","nat-pmp",0,31334,"DE","MECKLENBURG-VORPOMMERN","GREIFSWALD",0,0,128,135648,"198.51.100.190",
"2016-07-24 05:09:10","198.51.100.50","udp",5351,"198-51-100-50.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434276,"198.51.100.49",
"2016-07-24 05:09:10","198.51.100.3","udp",5351,"198-51-100-3.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","RAVENSBURG",0,0,128,434283,"198.51.100.130",
"2016-07-24 05:09:10","198.51.100.17","udp",5351,"198-51-100-17.example.net","nat-pmp",0,42965,"DE","NIEDERSACHSEN","OLDENBURG",0,0,128,434283,"198.51.100.144",
"2016-07-24 05:09:13","198.51.100.160","udp",5351,"198-51-100-160.example.net","nat-pmp",0,31334,"DE","BAYERN","REGENSBURG",0,0,128,434274,"198.51.100.182",
"2016-07-24 05:09:15","198.51.100.90","udp",5351,"198-51-100-90.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","PEINE",0,0,128,434283,"198.51.100.175",
"2016-07-24 05:09:15","198.51.100.66","udp",5351,"198-51-100-66.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434290,"198.51.100.35",
"2016-07-24 05:09:17","198.51.100.124","udp",5351,"198-51-100-124.example.net","nat-pmp",0,31334,"DE","BREMEN","BREMEN",0,0,128,434289,"198.51.100.160",
"2016-07-24 05:09:17","198.51.100.4","udp",5351,"198-51-100-4.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","STUTTGART",0,0,128,434288,"198.51.100.61",
"2016-07-24 05:09:18","198.51.100.98","udp",5351,,"nat-pmp",0,16202,"DE","SACHSEN","CHEMNITZ",0,0,128,8388607,"198.51.100.140",
"2016-07-24 05:09:18","198.51.100.227","udp",5351,"198-51-100-227.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","PFORZHEIM",0,0,128,8388607,"198.51.100.52",
"2016-07-24 05:09:18","198.51.100.87","udp",5351,"198-51-100-87.example.net","nat-pmp",0,20902,"DE","BAYERN","WINDBERG",0,0,128,3758516,"198.51.100.113",
"2016-07-24 05:09:20","198.51.100.209","udp",5351,"198-51-100-209.example.net","nat-pmp",0,6805,"DE","HAMBURG","HAMBURG",0,0,128,441482,"198.51.100.246",
"2016-07-24 05:09:23","198.51.100.125","udp",5351,,"nat-pmp",0,16202,"DE","SACHSEN","CHEMNITZ",0,0,128,434298,"198.51.100.175",
"2016-07-24 05:09:25","198.51.100.242","udp",5351,"198-51-100-242.example.net","nat-pmp",0,31334,"DE","BAYERN","INGOLSTADT",0,0,128,387660,"198.51.100.128",
"2016-07-24 05:09:25","198.51.100.31","udp",5351,"198-51-100-31.example.net","nat-pmp",0,31334,"DE","SAARLAND","BEXBACH",0,0,128,298984,"198.51.100.51",
"2016-07-24 05:09:26","198.51.100.55","udp",5351,"198-51-100-55.example.net","nat-pmp",0,20902,"DE","BAYERN","REGEN",0,0,128,3758524,"198.51.100.129",
"2016-07-24 05:09:27","198.51.100.186","udp",5351,"198-51-100-186.example.net","nat-pmp",0,31334,"DE","RHEINLAND-PFALZ","ANDERNACH",0,0,128,118087,"198.51.100.181",
"2016-07-24 05:09:27","198.51.100.189","udp",5351,"198-51-100-189.example.net","nat-pmp",0,31334,"DE","MECKLENBURG-VORPOMMERN","GREIFSWALD",0,0,128,434298,"198.51.100.160",
"2016-07-24 05:09:27","198.51.100.178","udp",5351,"198-51-100-178.example.net","nat-pmp",0,3320,"DE","NORDRHEIN-WESTFALEN","MUNSTER",541690,874899,128,434281,"198.51.100.176",
"2016-07-24 05:09:29","198.51.100.249","udp",5351,,"nat-pmp",0,9066,"DE","HESSEN","LAUTERBACH",0,0,128,1028207,"198.51.100.156",
"2016-07-24 05:09:29","198.51.100.178","udp",5351,"198-51-100-178.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","HELMSTEDT",0,0,128,434296,"198.51.100.5",
"2016-07-24 05:09:31","198.51.100.179","udp",5351,"198-51-100-153.example.net","nat-pmp",0,35244,"DE","NORDRHEIN-WESTFALEN","OBERHAUSEN",0,0,128,8388607,"198.51.100.84",
"2016-07-24 05:09:35","198.51.100.238","udp",5351,"198-51-100-238.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","STUTTGART",0,0,128,3325123,"198.51.100.75",
"2016-07-24 05:09:35","198.51.100.81","udp",5351,"198-51-100-81.example.net","nat-pmp",0,31334,"DE","HAMBURG","HAMBURG",0,0,128,441505,"198.51.100.67",
"2016-07-24 05:09:35","198.51.100.89","udp",5351,"198-51-100-89.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","PFINZTAL",0,0,128,147007,"198.51.100.38",
"2016-07-24 05:09:37","198.51.100.34","udp",5351,"198-51-100-34.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434305,"198.51.100.80",
"2016-07-24 05:09:38","198.51.100.174","udp",5351,"198-51-100-174.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","STUTTGART",0,0,128,8388607,"198.51.100.92",
"2016-07-24 05:09:39","198.51.100.160","udp",5351,"198-51-100-160.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","MARL",0,0,128,8388607,"198.51.100.218",
"2016-07-24 05:09:39","198.51.100.227","udp",5351,,"nat-pmp",0,16097,"DE","SACHSEN-ANHALT","LEUNA",0,0,128,434304,"198.51.100.203",
"2016-07-24 05:09:42","198.51.100.97","udp",5351,"198-51-100-97.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","ENGELSKIRCHEN",0,0,128,301982,"198.51.100.105",
"2016-07-24 05:09:42","198.51.100.224","udp",5351,"198-51-100-224.example.net","nat-pmp",0,31334,"DE","RHEINLAND-PFALZ","BELLHEIM",0,0,128,120269,"198.51.100.161",
"2016-07-24 05:09:43","198.51.100.211","udp",5351,"198-51-100-7.example.net","nat-pmp",0,50629,"DE","BREMEN","BREMEN",0,0,128,8388607,"198.51.100.10",
"2016-07-24 05:09:44","198.51.100.141","udp",5351,"198-51-100-141.example.net","nat-pmp",0,31334,"DE","SCHLESWIG-HOLSTEIN","HEIDE",0,0,128,434311,"198.51.100.158",
"2016-07-24 05:09:45","198.51.100.49","udp",5351,"198-51-100-49.example.net","nat-pmp",0,31334,"DE","BAYERN","MUNICH",0,0,128,434316,"198.51.100.210",
"2016-07-24 05:09:46","198.51.100.139","udp",5351,"198-51-100-139.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","KONSTANZ",0,0,128,441517,"198.51.100.229",
