"timestamp","ip","port","hostname","tag","handshake","asn","geo","region","city","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","naics","sic","sector","sha256_fingerprint","sha512_fingerprint","md5_fingerprint"
"2016-07-24 00:46:20","198.51.100.182",443,"198-51-100-182.example.net","ssl-poodle","TLSv1.0",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE","TLS_RSA_WITH_RC4_128_SHA","Y",2048,"Parallels Panel","Parallels Panel","2011-08-31 08:18:31","2012-08-30 08:18:31","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",0,"sha1WithRSAEncryption","rsaEncryption","Example Corp.","Parallels Panel","US","Virginia","Herndon",,,,,"root@localhost",,,"Parallels","Parallels Panel","US","Virginia","Herndon",,,,,"198-51-100-182.example.net",,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.222",443,"198-51-100-222.example.net","ssl-poodle","TLSv1.2",6724,"DE","BERLIN","BERLIN","TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","Y",2048,"Parallels Panel","Parallels Panel","2015-09-16 08:38:09","2016-09-15 08:38:09","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",0,"sha256WithRSAEncryption","rsaEncryption","Example Corp.","Parallels Panel","US","Virginia","Herndon",,,,,"root@localhost",,,"Parallels","Parallels Panel","US","Virginia","Herndon",,,,,"198-51-100-222.example.net",,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.85",443,,"ssl-poodle","TLSv1.0",3320,"DE","BAYERN","MUNICH","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198.51.100.103","198-51-100-103.example.net","2009-04-14 07:26:09","2025-04-15 07:26:09","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption","Example Corp.","General","DE","NRW","Wuerselen,Aachen",,,,,"198-51-100-103.example.net",,,"LANCOM Systems GmbH","General","DE","NRW","Wuerselen,Aachen",,,,,"198-51-100-103.example.net",,,518210,737415,,"1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","02:CD:1D:50:E5:E3:7D:A0:71:C6:C1:C5:78:1B:AE:59"
"2016-07-24 00:46:20","198.51.100.38",443,"198-51-100-38.example.net","ssl-poodle","TLSv1.0",31334,"DE","BRANDENBURG","TELTOW","TLS_RSA_WITH_RC4_128_SHA","Y",2048,"198-51-100-38.example.net","Go Daddy Secure Certificate Authority - G2","2015-05-28 19:09:41","2018-08-27 19:09:41","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption",,"Domain Control Validated",,,,,,,,,,,198-51-100-38.example.net, Inc.","http://certs.godaddy.com/repository/","US","Arizona","Scottsdale",,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE","18:B7:B0:FA:83:D7:7C:A7:0C:E1:FD:50:A1:C5:9E:00"
"2016-07-24 00:46:20","198.51.100.127",443,"198-51-100-127.example.net","ssl-poodle","TLSv1.0",6805,"DE","SAARLAND","SAARLOUIS","TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA","Y",2048,"FILESHARE","FILESHARE-CA","2014-03-05 20:04:24","1970-01-01 00:00:00","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.179",443,"198-51-100-179.example.net","ssl-poodle","TLSv1.0",3320,"DE","BAYERN","BOGEN","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198-51-100-179.example.net","198-51-100-179.example.net","2000-01-01 00:00:20","2015-03-18 00:00:20","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.146",443,,"ssl-poodle","TLSv1.2",8220,"DE","BADEN-WURTTEMBERG","MANNHEIM","TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","Y",2048,"198-51-100-146.example.net","DigiCert High Assurance CA-3","2013-09-26 00:00:00","2016-10-12 12:00:00","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption","Example Corp.",,"DE","BW","Mannheim",,,,,,,,"DigiCert Inc","198-51-100-146.example.net","US",,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.151",443,"198-51-100-151.example.net","ssl-poodle","TLSv1.0",29562,"DE","BADEN-WURTTEMBERG","HEILBRONN","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198-51-100-151.example.net","198-51-100-151.example.net","2014-05-31 15:30:10","2038-01-15 15:30:10","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.172",443,"198-51-100-172.example.net","ssl-poodle","TLSv1.0",31400,"DE","NORDRHEIN-WESTFALEN","BIELEFELD","TLS_RSA_WITH_AES_256_CBC_SHA","Y",2048,"198-51-100-172.example.net","StartCom Class 1 Primary Intermediate Server CA","2013-05-30 01:01:33","2014-05-31 03:23:48","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,"DE",,,,,,,"root@localhost",,,"StartCom Ltd.","Secure Digital Certificate Signing","IL",,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.195",443,"198-51-100-195.example.net","ssl-poodle","TLSv1.2",3320,"DE","NIEDERSACHSEN","LAATZEN","TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","Y",2048,"198-51-100-195.example.net","198-51-100-195.example.net","1970-01-01 00:00:30","2038-01-16 00:00:30","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,541690,874899,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
