"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","db2_hostname","servername","size"
"2016-07-24 01:19:51","198.51.100.4","udp",523,"198-51-100-4.example.net","db2",3320,"DE","SACHSEN-ANHALT","SANGERHAUSEN",541690,874899,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:20:19","198.51.100.182","udp",523,"198-51-100-182.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:26:24","198.51.100.176","udp",523,"198-51-100-176.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:28:14","198.51.100.221","udp",523,"198-51-100-221.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:30:04","198.51.100.176","udp",523,"198-51-100-176.example.net","db2",680,"DE","SACHSEN","LEIPZIG",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:30:04","198.51.100.174","udp",523,"198-51-100-174.example.net","db2",680,"DE","SACHSEN","LEIPZIG",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:30:15","198.51.100.167","udp",523,,"db2",680,"DE","NORDRHEIN-WESTFALEN","DUISBURG",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:32:31","198.51.100.60","udp",523,"198-51-100-60.example.net","db2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:33:19","198.51.100.7","udp",523,"198-51-100-7.example.net","db2",3320,"DE","BAYERN","FLOSS",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:37:00","198.51.100.24","udp",523,"198-51-100-24.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:38:06","198.51.100.86","udp",523,"198-51-100-86.example.net","db2",3320,"DE","BADEN-WURTTEMBERG","WEINHEIM",541690,874899,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:39:42","198.51.100.231","udp",523,"198-51-100-231.example.net","db2",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:41:58","198.51.100.197","udp",523,"198-51-100-197.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:47:26","198.51.100.87","udp",523,"198-51-100-87.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:49:05","198.51.100.6","udp",523,"198-51-100-6.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 01:52:20","198.51.100.193","udp",523,"198-51-100-193.example.net","db2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:01:11","198.51.100.63","udp",523,"198-51-100-63.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:03:07","198.51.100.179","udp",523,"198-51-100-179.example.net","db2",680,"DE","HESSEN","MARBURG",0,0,"EXAMPLEHOSTNAME","exampleservername",298
