"timestamp","ip","protocol","port","hostname","tag","version","asn","geo","region","city","naics","sic","server_name","instance_name","tcp_port","named_pipe","response_length","amplification","sector"
"2016-07-24 06:39:24","198.51.100.152","udp",1434,"198-51-100-152.example.net","mssql","10.50.4000.0",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLESERVERNAME","MSSQLSERVER",1433,"\\EXAMPLEURL",832,"18.49",
"2016-07-24 06:39:25","198.51.100.67","udp",1434,"198-51-100-67.example.net","mssql","10.50.1600.1",20773,"DE","NORDRHEIN-WESTFALEN","COLOGNE",0,0,"EXAMPLESERVERNAME","ACT7",49180,"\\EXAMPLEURL",462,"10.27",
"2016-07-24 06:39:28","198.51.100.203","udp",1434,"198-51-100-203.example.net","mssql","11.0.2100.60",51167,"DE","BAYERN","MUNICH",0,0,"EXAMPLESERVERNAME","SQLEXPRESS2012",1433,"\\EXAMPLEURL",610,"13.56",
"2016-07-24 06:39:33","198.51.100.30","udp",1434,"198-51-100-30.example.net","mssql","10.0.5500.0",3320,"DE","THURINGEN","ERFURT",541690,874899,"EXAMPLESERVERNAME","SOPHOS",65183,"\\EXAMPLEURL",314,"6.98",
"2016-07-24 06:39:35","198.51.100.69","udp",1434,"198-51-100-69.example.net","mssql","11.0.2100.60",51167,"DE","BAYERN","MUNICH",0,0,"EXAMPLESERVERNAME","NAVDEMO",0,,566,"12.58",
"2016-07-24 06:39:36","198.51.100.50","udp",1434,"198-51-100-50.example.net","mssql","10.50.4000.0",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"EXAMPLESERVERNAME","FIDISCH001",49774,"\\EXAMPLEURL",370,"8.22",
"2016-07-24 06:39:40","198.51.100.228","udp",1434,"198-51-100-228.example.net","mssql","10.0.5500.0",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",0,"\\EXAMPLEURL",302,"6.71",
"2016-07-24 06:39:46","198.51.100.131","udp",1434,"198-51-100-131.example.net","mssql","10.0.5500.0",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",0,"\\EXAMPLEURL",302,"6.71",
"2016-07-24 06:39:47","198.51.100.155","udp",1434,"198-51-100-155.example.net","mssql","10.0.1600.22",51167,"DE","BAYERN","MUNICH",0,0,"EXAMPLESERVERNAME","SQL_CUSTOMER_1",50857,,584,"12.98",
"2016-07-24 06:39:53","198.51.100.230","udp",1434,"198-51-100-230.example.net","mssql","9.00.5000.00",3320,"DE","NIEDERSACHSEN","LEHRTE",541690,874899,"EXAMPLESERVERNAME","MSSMLBIZ",0,,222,"4.93",
"2016-07-24 06:39:54","198.51.100.182","udp",1434,"198-51-100-182.example.net","mssql","10.50.2500.0",3320,"DE","BERLIN","BERLIN",541690,874899,"EXAMPLESERVERNAME","MSSQLSERVER",1433,"\\EXAMPLEURL",294,"6.53",
"2016-07-24 06:39:55","198.51.100.23","udp",1434,"198-51-100-116.example.net","mssql","12.0.4100.1",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLESERVERNAME","MSSQLSERVER",1433,,244,"5.42","Information Technology"
"2016-07-24 06:39:58","198.51.100.51","udp",1434,,"mssql","10.50.6000.34",3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,"EXAMPLESERVERNAME","DATEV_DBENGINE",0,,222,"4.93",
"2016-07-24 06:39:59","198.51.100.88","udp",1434,,"mssql","11.0.2100.60",19229,"DE","NORDRHEIN-WESTFALEN","KEMPEN",0,0,"EXAMPLESERVERNAME","RTCLOCAL",54043,,226,"5.02",
"2016-07-24 06:40:00","198.51.100.107","udp",1434,"198-51-100-107.example.net","mssql","9.00.5000.00",8881,"DE","NORDRHEIN-WESTFALEN","ESSEN",0,0,"EXAMPLESERVERNAME","MSSMLBIZ",0,,210,"4.67",
"2016-07-24 06:40:02","198.51.100.75","udp",1434,,"mssql","11.0.3000.0",3320,"DE","BADEN-WURTTEMBERG","SINSHEIM",518210,737415,"EXAMPLESERVERNAME","MSSQLSERVER",1433,,236,"5.24",
"2016-07-24 06:40:02","198.51.100.12","udp",1434,"198-51-100-12.example.net","mssql","12.0.4100.1",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLESERVERNAME","MSSQLSERVER",1433,,556,"12.36",
"2016-07-24 06:40:02","198.51.100.13","udp",1434,"198-51-100-12.example.net","mssql","10.50.2500.0",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLESERVERNAME","VIM_SQLEXP",63676,"\\EXAMPLEURL",324,"7.20",
"2016-07-24 06:40:04","198.51.100.66","udp",1434,"198-51-100-66.example.net","mssql","11.0.3000.0",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",1433,,228,"5.07",
"2016-07-24 06:40:07","198.51.100.170","udp",1434,,"mssql","11.0.5058.0",8881,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","VEREIN",1433,,416,"9.24",
"2016-07-24 06:40:08","198.51.100.238","udp",1434,"198-51-100-238.example.net","mssql","10.50.2500.0",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","TIMESOSLICENSING",0,,224,"4.98",
