"timestamp","ip","protocol","port","hostname","tag","size","asn","geo","region","city","naics","sic","sector"
"2016-07-24 07:30:12","198.51.100.4","udp",19,"198-51-100-182.example.net","chargen",,35244,"DE","BAYERN","LEIDERSBACH",0,0,
"2016-07-24 07:30:16","198.51.100.176","udp",19,"198-51-100-221.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:30:22","198.51.100.176","udp",19,,"chargen",,12292,"DE","RHEINLAND-PFALZ","KAISERSLAUTERN",0,0,
"2016-07-24 07:30:31","198.51.100.174","udp",19,,"chargen",,12843,"DE","RHEINLAND-PFALZ","BELLHEIM",0,0,
"2016-07-24 07:30:36","198.51.100.167","udp",19,,"chargen",,59965,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Commercial Facilities"
"2016-07-24 07:30:40","198.51.100.60","udp",19,"198-51-100-7.example.net","chargen",,35244,"DE","BERLIN","BERLIN",0,0,
"2016-07-24 07:30:45","198.51.100.24","udp",19,"198-51-100-24.example.net","chargen",,12337,"DE","BAYERN","IPHOFEN",0,0,
"2016-07-24 07:30:53","198.51.100.86","udp",19,"198-51-100-231.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:31:20","198.51.100.197","udp",19,"198-51-100-87.example.net","chargen",,35244,"DE","BRANDENBURG","HENNIGSDORF",0,0,
"2016-07-24 07:31:32","198.51.100.6","udp",19,,"chargen",,16097,"DE","BRANDENBURG","LAUCHHAMMER",0,0,
"2016-07-24 07:31:33","198.51.100.193","udp",19,,"chargen",,12693,"DE","BERLIN","BERLIN",0,0,
"2016-07-24 07:31:35","198.51.100.63","udp",19,"198-51-100-63.example.net","chargen",,3209,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 07:31:53","198.51.100.179","udp",19,,"chargen",,24637,"DE","NORDRHEIN-WESTFALEN","MUNSTER",0,0,
"2016-07-24 07:32:06","198.51.100.112","udp",19,"198-51-100-112.example.net","chargen",,5400,"DE","BAYERN","NUREMBERG",518210,737415,"Information Technology"
"2016-07-24 07:32:16","198.51.100.189","udp",19,"198-51-100-189.example.net","chargen",,24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,
"2016-07-24 07:32:23","198.51.100.44","udp",19,"198-51-100-44.example.net","chargen",,15763,"DE","NORDRHEIN-WESTFALEN","DORTMUND",0,0,
"2016-07-24 07:32:24","198.51.100.215","udp",19,"198-51-100-215.example.net","chargen",,3320,"DE","RHEINLAND-PFALZ","MAINZ",541690,874899,
"2016-07-24 07:32:41","198.51.100.231","udp",19,"198-51-100-231.example.net","chargen",,8881,"DE","NORDRHEIN-WESTFALEN","WUPPERTAL",0,0,
"2016-07-24 07:32:45","198.51.100.234","udp",19,"198-51-100-234.example.net","chargen",,3320,"DE","BADEN-WURTTEMBERG","WALDKIRCH",541690,874899,
"2016-07-24 07:33:33","198.51.100.165","udp",19,"198-51-100-170.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:33:49","198.51.100.66","udp",19,"198-51-100-150.example.net","chargen",,35244,"DE","THURINGEN","BAD SALZUNGEN",0,0,
"2016-07-24 07:33:53","198.51.100.222","udp",19,"198-51-100-19.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:34:03","198.51.100.83","udp",19,"198-51-100-83.example.net","chargen",,3209,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 07:34:09","198.51.100.61","udp",19,"198-51-100-94.example.net","chargen",,35244,"DE","BRANDENBURG","BAEK",0,0,
"2016-07-24 07:34:48","198.51.100.242","udp",19,"198-51-100-242.example.net","chargen",,3320,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 07:34:54","198.51.100.251","udp",19,"198-51-100-41.example.net","chargen",,35244,"DE","BADEN-WURTTEMBERG","HEIDENHEIM AN DER BRENZ",0,0,
"2016-07-24 07:35:08","198.51.100.160","udp",19,"198-51-100-160.example.net","chargen",,15763,"DE","NORDRHEIN-WESTFALEN","DORTMUND",0,0,
"2016-07-24 07:35:11","198.51.100.243","udp",19,"198-51-100-243.example.net","chargen",,3320,"DE","BAYERN","FINSING",541690,874899,
"2016-07-24 07:35:11","198.51.100.190","udp",19,"198-51-100-190.example.net","chargen",,43341,"DE","SACHSEN-ANHALT","MAGDEBURG",0,0,
"2016-07-24 07:35:12","198.51.100.29","udp",19,"198-51-100-224.example.net","chargen",,35244,"DE","BAYERN","NUREMBERG",0,0,
"2016-07-24 07:35:12","198.51.100.143","udp",19,"198-51-100-143.example.net","chargen",,15763,"DE","NORDRHEIN-WESTFALEN","DORTMUND",0,0,
"2016-07-24 07:35:14","198.51.100.120","udp",19,,"chargen",,59965,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Commercial Facilities"
"2016-07-24 07:35:26","198.51.100.196","udp",19,"198-51-100-196.example.net","chargen",,6805,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 07:35:32","198.51.100.123","udp",19,,"chargen",,5400,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:35:33","198.51.100.122","udp",19,"198-51-100-122.example.net","chargen",,15763,"DE","NORDRHEIN-WESTFALEN","DORTMUND",0,0,
"2016-07-24 07:35:34","198.51.100.192","udp",19,"198-51-100-146.example.net","chargen",,35244,"DE","SACHSEN","LEIPZIG",0,0,
"2016-07-24 07:35:40","198.51.100.127","udp",19,"198-51-100-127.example.net","chargen",,15763,"DE","NORDRHEIN-WESTFALEN","DORTMUND",0,0,
"2016-07-24 07:35:42","198.51.100.112","udp",19,"198-51-100-112.example.net","chargen",,24940,"DE","BAYERN","GUNZENHAUSEN",0,0,
"2016-07-24 07:36:36","198.51.100.45","udp",19,,"chargen",,12693,"DE","MECKLENBURG-VORPOMMERN","WOLGAST",221122,491101,
"2016-07-24 07:37:01","198.51.100.46","udp",19,"198-51-100-46.example.net","chargen",,15763,"DE","NORDRHEIN-WESTFALEN","HUCKESWAGEN",0,0,
"2016-07-24 07:37:15","198.51.100.202","udp",19,"198-51-100-6.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:37:28","198.51.100.34","udp",19,,"chargen",,3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,
"2016-07-24 07:37:37","198.51.100.210","udp",19,"198-51-100-97.example.net","chargen",,35244,"DE","SACHSEN","LEIPZIG",0,0,
"2016-07-24 07:37:39","198.51.100.172","udp",19,"198-51-100-172.example.net","chargen",,16202,"DE","SACHSEN-ANHALT","HALLE",0,0,
"2016-07-24 07:37:42","198.51.100.20","udp",19,"198-51-100-20.example.net","chargen",,3209,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 07:37:59","198.51.100.181","udp",19,,"chargen",,59965,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Commercial Facilities"
"2016-07-24 07:38:07","198.51.100.244","udp",19,"198-51-100-85.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:38:13","198.51.100.150","udp",19,"198-51-100-154.example.net","chargen",,35244,"DE","BRANDENBURG","LINDENBERG",0,0,
"2016-07-24 07:38:18","198.51.100.83","udp",19,,"chargen",,16097,"DE","BRANDENBURG","LAUCHHAMMER",0,0,
"2016-07-24 07:38:48","198.51.100.6","udp",19,"198-51-100-228.example.net","chargen",,35244,"DE","BAYERN","DORFEN",0,0,
"2016-07-24 07:38:48","198.51.100.150","udp",19,"198-51-100-71.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:38:54","198.51.100.239","udp",19,"198-51-100-46.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:39:10","198.51.100.53","udp",19,,"chargen",,12292,"DE","RHEINLAND-PFALZ","KAISERSLAUTERN",0,0,
"2016-07-24 07:39:11","198.51.100.78","udp",19,"198-51-100-164.example.net","chargen",,24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"Information Technology"
"2016-07-24 07:39:13","198.51.100.142","udp",19,"198-51-100-85.example.net","chargen",,35244,"DE","BADEN-WURTTEMBERG","WEINSBERG",0,0,
"2016-07-24 07:39:21","198.51.100.173","udp",19,"198-51-100-180.example.net","chargen",,35244,"DE","NORDRHEIN-WESTFALEN","OBERHAUSEN",0,0,
"2016-07-24 07:39:42","198.51.100.119","udp",19,"198-51-100-119.example.net","chargen",,51167,"DE","BAYERN","MUNICH",0,0,
