"timestamp","ip","protocol","port","hostname","sysdesc","sysname","asn","geo","region","city","version","naics","sic","sector"
"2016-07-24 04:14:33","198.51.100.152","udp",161,"198-51-100-152.example.net","4 Port VDSL IAD","nobrand",6805,"DE","BERLIN","BERLIN",2,0,0,
"2016-07-24 04:14:33","198.51.100.67","udp",161,"198-51-100-67.example.net","4 Port VDSL IAD","nobrand",6805,"DE","BERLIN","BERLIN",2,0,0,
"2016-07-24 04:14:33","198.51.100.125","udp",161,,,,6805,"DE","HAMBURG","HAMBURG",2,0,0,
"2016-07-24 04:14:34","198.51.100.203","udp",161,,"Cisco IOS Software C880 Software (C880DATA-UNIVERSALK9-M) Version 15.2(3)T2 RELEASE SOFTWARE (fc1)Technical Support: http://www.cisco.com/techsupportCopyright (c) 1986-2012 by Cisco Systems Inc.Compiled Wed 26-Sep-12 22:05 by prod_rel_team","RTRGUT01",3320,"DE","NORDRHEIN-WESTFALEN","HERSCHEID",2,518210,737415,
"2016-07-24 04:14:34","198.51.100.240","udp",161,"198-51-100-240.example.net","Wireless IAD",,3209,"DE","BERLIN","BERLIN",2,0,0,
"2016-07-24 04:14:34","198.51.100.30","udp",161,,,,6805,"DE","HAMBURG","HAMBURG",2,0,0,
"2016-07-24 04:14:34","198.51.100.50","udp",161,"198-51-100-50.example.net","Apple AirPort - Apple Computer 2006.  All rights Reserved","TimeCapsule",3320,"DE","BADEN-WURTTEMBERG","ULM",2,541690,874899,
"2016-07-24 04:14:35","198.51.100.113","udp",161,"198-51-100-113.example.net","Prestige 660HW-T7C",,3209,"DE","NIEDERSACHSEN","HANNOVER",2,0,0,
"2016-07-24 04:14:35","198.51.100.228","udp",161,"198-51-100-228.example.net","4 Port VDSL IAD","nobrand",6805,"DE","BAYERN","MUNICH",2,0,0,
"2016-07-24 04:14:36","198.51.100.171","udp",161,,"DrayTek Corporation",,3320,"DE","SACHSEN-ANHALT","DESSAU-ROSSLAU",2,541690,874899,
"2016-07-24 04:14:36","198.51.100.230","udp",161,"198-51-100-182.example.net","Thomson CableHome PacketCable Gateway E-MTA <<HW_REV: 2.0.; VENDOR: Thomson; BOOTR: 2.1.7i; SW_REV: ST9B.01.22; MODEL: TWG850-4U>>",,35244,"DE","HESSEN","FRANKFURT AM MAIN",2,0,0,
"2016-07-24 04:14:36","198.51.100.23","udp",161,"198-51-100-23.example.net","4 Port VDSL IAD","nobrand",6805,"DE","HAMBURG","HAMBURG",2,0,0,
"2016-07-24 04:14:36","198.51.100.116","udp",161,,"Linux creativserver.de 2.6.18-400.1.1.el5 #1 SMP Thu Dec 18 00:59:53 EST 2014 x86_64","198-51-100-116.example.net",15456,"DE","BAYERN","MUNICH",2,0,0,
"2016-07-24 04:14:36","198.51.100.51","udp",161,"198-51-100-51.example.net","4 Port VDSL IAD","nobrand",6805,"DE","BADEN-WURTTEMBERG","BOBLINGEN",2,0,0,
"2016-07-24 04:14:36","198.51.100.88","udp",161,,,,6805,"DE","BERLIN","BERLIN",2,518210,737415,
"2016-07-24 04:14:36","198.51.100.107","udp",161,,,,6805,"DE","HAMBURG","HAMBURG",2,518210,737415,
"2016-07-24 04:14:36","198.51.100.75","udp",161,,,,12355,"DE","NORDRHEIN-WESTFALEN","HAMM",2,0,0,
"2016-07-24 04:14:36","198.51.100.12","udp",52416,,"Linux fw-0059-03-07 2.4.21-21cpsmp #1 SMP Sun Feb 11 18:18:33 IST 2007 i686",,6805,"DE","HAMBURG","HAMBURG",2,0,0,
"2016-07-24 04:14:37","198.51.100.66","udp",161,"198-51-100-66.example.net","Linux R6100 2.6.31 #1 Wed Jul 3 05:22:01 CST 2013 mips MIB=01a01","Unknow",6830,"DE","NORDRHEIN-WESTFALEN","HAGEN",2,0,0,
"2016-07-24 04:14:37","198.51.100.170","udp",161,"198-51-100-170.example.net","Hardware: x86 Family 6 Model 8 Stepping 6 AT/AT COMPATIBLE - Software: Windows 2000 Version 5.0 (Build 2195 Uniprocessor Free)","YVENKA",8767,"DE","BAYERN","AUGSBURG",2,517310,481302,
"2016-07-24 04:14:37","198.51.100.67","udp",161,,"ARRIS Euro-DOCSIS 2.0 / SIP 2.0 Touchstone Telephony Modem <<HW_REV: 02; VENDOR: Arris Interactive L.L.C.; BOOTR: 5.01; SW_REV: 6.1.129.EURO.SIP; MODEL: TM502B>>",,3320,"DE","SACHSEN","CHEMNITZ",2,518210,737415,
"2016-07-24 04:14:37","198.51.100.238","udp",161,"198-51-100-238.example.net","4 Port VDSL IAD","nobrand",6805,"DE","HESSEN","FRANKFURT AM MAIN",2,0,0,
"2016-07-24 04:14:38","198.51.100.84","udp",161,,,,6805,"DE","BADEN-WURTTEMBERG","KORNWESTHEIM",2,0,0,
"2016-07-24 04:14:38","198.51.100.23","udp",161,,"Broadband Residential Gateway",,3320,"DE","BERLIN","BERLIN",2,541690,874899,
"2016-07-24 04:14:38","198.51.100.160","udp",161,,,,6805,"DE","NORDRHEIN-WESTFALEN","GUTERSLOH",2,518210,737415,
"2016-07-24 04:14:39","198.51.100.111","udp",161,,,,6805,"DE","HAMBURG","HAMBURG",2,0,0,
"2016-07-24 04:14:39","198.51.100.98","udp",161,,"4 Port VDSL IAD","nobrand",6805,"DE","BAYERN","MUNICH",2,0,0,
"2016-07-24 04:14:39","198.51.100.227","udp",161,"198-51-100-227.example.net","Linux easy.box 198.51.100.18 #3 Thu Jul 24 16:08:30 CST 2014 mips","IAD",3209,"DE","HESSEN","DARMSTADT",2,0,0,
"2016-07-24 04:14:39","198.51.100.248","udp",161,,"4 Port VDSL IAD","nobrand",6805,"DE","BERLIN","BERLIN",2,0,0,
"2016-07-24 04:14:40","198.51.100.228","udp",161,,,,6805,"DE","BAYERN","MUNICH",2,0,0,
"2016-07-24 04:14:40","198.51.100.132","udp",161,"198-51-100-132.example.net","Linux R6100 2.6.31 #1 Mon May 19 22:17:10 CST 2014 mips MIB=01a01",,6830,"DE","HESSEN","DARMSTADT",2,0,0,
