"timestamp","ip","port","asn","geo","region","city","hostname","type","dst_ip","dst_port","dst_asn","dst_geo","count","naics","sic","dst_naics","dst_sic","sector","dst_sector","family","tag","public_source"
"2018-11-19 00:00:17","198.51.100.47",,64496,"AT","WIEN","VIENNA","198-51-100-47.example.net",,,8001,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:00:25","198.51.100.4",,64496,"AT","STEIERMARK","DEUTSCHLANDSBERG","198-51-100-4.example.net",,,80,,,2,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:00:32","198.51.100.30",,64496,"AT","TIROL","PETTNEU AM ARLBERG","198-51-100-30.example.net",,,8080,,,2,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:01:44","198.51.100.147",,64496,"AT","VORARLBERG","BLUDENZ",,,,23,,,2,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:01:55","198.51.100.214",,64496,"AT","SALZBURG","TAMSWEG","198-51-100-214.example.net",,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:01:55","198.51.100.53",,64496,"AT","OBEROSTERREICH","GREIN",,,,23,,,9,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:02:38","198.51.100.56",,64496,"AT","WIEN","VIENNA","198-51-100-56.example.net",,,9000,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:03:32","198.51.100.140",,64496,"AT","VORARLBERG","HARD",,,,63390,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:05:46","198.51.100.191",,64496,"AT","TIROL","PETTNEU AM ARLBERG","198-51-100-191.example.net",,,81,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:07:44","198.51.100.129",,64496,"AT","OBEROSTERREICH","LINZ","198-51-100-129.example.net",,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:11:24","198.51.100.37",,64496,"AT","WIEN","VIENNA","198-51-100-37.example.net",,,5555,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:14:24","198.51.100.199",,64496,"AT","WIEN","VIENNA","198-51-100-199.example.net",,,8080,,,2,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:14:54","198.51.100.50",,64496,"AT","OBEROSTERREICH","UNTERACH","198-51-100-50.example.net",,,81,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:16:08","198.51.100.114",,64496,"AT","WIEN","VIENNA","198-51-100-120.example.net",,,2323,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:16:34","198.51.100.87",,64496,"AT","WIEN","VIENNA","198-51-100-87.example.net",,,8001,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:17:08","198.51.100.107",,64496,"AT","WIEN","VIENNA",,,,8001,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:19:18","198.51.100.92",,64496,"AT","OBEROSTERREICH","LINZ","198-51-100-92.example.net",,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 00:19:32","198.51.100.220",,64496,"AT","WIEN","VIENNA","198-51-100-220.example.net",,,8001,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:25:37","198.51.100.238",,64496,"AT","WIEN","VIENNA","198-51-100-238.example.net",,,23,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:25:43","198.51.100.116",,64496,"AT","WIEN","VIENNA","198-51-100-116.example.net",,,8088,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:32:17","198.51.100.103",,64496,"AT","WIEN","VIENNA","198-51-100-103.example.net",,,82,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:33:04","198.51.100.149",,64496,"AT","TIROL","INNSBRUCK","198-51-100-149.example.net",,,5555,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:39:09","198.51.100.54",,64496,"AT","WIEN","VIENNA","198-51-100-54.example.net",,,85,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:39:51","198.51.100.83",,64496,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE","198-51-100-83.example.net",,,85,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 00:53:46","198.51.100.148",,64496,"AT","NIEDEROSTERREICH","SCHWECHAT","198-51-100-148.example.net",,,80,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 01:00:44","198.51.100.170",,64496,"AT","VORARLBERG","BREGENZ",,,,9000,,,1,0,0,,,,,,"mirai-like","sissden"
