"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","mdns_name","mdns_ipv4","mdns_ipv6","services","workstation_name","workstation_ipv4","workstation_ipv6","workstation_info","http_name","http_ipv4","http_ipv6","http_ptr","http_info","http_target","http_port"
"2016-07-24 07:38:35","198.51.100.4","udp",5353,"198-51-100-182.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.176 198.51.100.176 198.51.100.176",,"[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:36","198.51.100.221","udp",5353,"198-51-100-221.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.176 198.51.100.176 198.51.100.176 198.51.100.176 198.51.100.176","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:36","198.51.100.174","udp",5353,"198-51-100-174.example.net","mdns",3320,"DE","HAMBURG","HAMBURG",541690,874899,,,,"_workstation.examplehostname.local.; _readynas.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:36","198.51.100.167","udp",5353,"198-51-100-167.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.; _ssh.examplehostname.local.;","examplehostname.local.","198.51.100.60 198.51.100.60 198.51.100.60","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:37","198.51.100.7","udp",5353,"198-51-100-7.example.net","mdns",6724,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.24 198.51.100.24","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:37","198.51.100.86","udp",5353,"198-51-100-86.example.net","mdns",16097,"DE","SACHSEN","LEIPZIG",0,0,,,,"_workstation.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:37","198.51.100.231","udp",5353,"198-51-100-231.example.net","mdns",3320,"DE","THURINGEN","ARNSTADT",541690,874899,,,,"_workstation.examplehostname.local.; _smb.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:37","198.51.100.197","udp",5353,,"mdns",6805,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.87 198.51.100.87","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:38","198.51.100.6","udp",5353,"198-51-100-6.example.net","mdns",15456,"DE","BAYERN","REGENSBURG",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.193","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:38","198.51.100.63","udp",5353,"198-51-100-63.example.net","mdns",42730,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.179","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:38","198.51.100.112","udp",5353,,"mdns",12816,"DE","BAYERN","MUNICH",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.189","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
