"timestamp","ip","port","asn","geo","region","city","hostname","type","infection","url","agent","cc_ip","cc_port","cc_asn","cc_geo","cc_dns","count","proxy","application","p0f_genre","p0f_detail","machine_name","id","naics","sic","cc_naics","cc_sic","sector","cc_sector","ssl_cipher","family","tag","public_source"
"2016-07-24 00:00:01","198.51.100.4",,31334,"DE","BREMEN","BREMEN","198-51-100-4.example.net",,"bitdefender-ramnit",,,"198.51.100.182",,8075,"US",,,,,,,,,0,0,334111,357101,,"Communications",,,,
"2016-07-24 00:00:01","198.51.100.176",7960,3320,"DE","NORDRHEIN-WESTFALEN","BONN","198-51-100-176.example.net","udp","zeroaccess",,,"198.51.100.221",16471,22773,"US",,,,,,,,,0,0,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:00:01","198.51.100.176",59202,3320,"DE","BADEN-WURTTEMBERG","KARLSRUHE","198-51-100-176.example.net",,"gozi","198-51-100-176.example.net","Wget/1.16 (linux-gnu)","198.51.100.174",80,8560,"DE","198.51.100.167",,,,,,,,541690,874899,0,0,,,,,,
"2016-07-24 00:00:02","198.51.100.60",51815,8881,"DE","SACHSEN","CHEMNITZ","198-51-100-60.example.net",,"nivdort","198-51-100-60.example.net",,"198.51.100.7",80,32748,"US","198-51-100-7.example.net",,,,,,,,0,0,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:00:04","198.51.100.24",57530,3320,"DE","BAYERN","INGOLSTADT","198-51-100-24.example.net","udp","zeroaccess",,,"198.51.100.86",16471,22773,"US",,,,,,,,,541690,874899,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:00:05","198.51.100.231",2414,21321,"DE","HESSEN","FRANKFURT AM MAIN","198-51-100-231.example.net","UDP","salityv3",,,"198.51.100.197",5560,24514,"MY",,1,,,,,,,0,0,0,0,"Communications","Communications",,,,
"2016-07-24 00:00:07","198.51.100.87",1838,3209,"DE","NORDRHEIN-WESTFALEN","ESSEN","198-51-100-87.example.net","udp","zeroaccess",,,"198.51.100.6",16464,22773,"US",,,,,,,,,0,0,517510,737415,,"Communications",,,,
"2016-07-24 00:00:08","198.51.100.193",1025,3320,"DE","NORDRHEIN-WESTFALEN","MENDEN","198-51-100-193.example.net","udp","zeroaccess",,,"198.51.100.63",16471,22773,"US",,,,,,,,,541690,874899,517510,737415,,"Communications",,,,
"2016-07-24 00:00:10","198.51.100.179",59253,3320,"DE","NORDRHEIN-WESTFALEN","WESEL","198-51-100-179.example.net",,"nivdort","198-51-100-179.example.net",,"198.51.100.112",80,32748,"US","198-51-100-112.example.net",,,,,,,,541690,874899,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:00:11","198.51.100.189",54142,31334,"DE","BAYERN","NUREMBERG","198-51-100-189.example.net",,"dircrypt","/","Mozilla/4.0 (compatible; MSIE 7.0; .NET4.0E; Media Center PC 6.0; MASE)","198.51.100.44",80,32748,"US","198-51-100-44.example.net",,,,,,,,0,0,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:00:12","198.51.100.215",2246,29562,"DE","BADEN-WURTTEMBERG","ALDINGEN","198-51-100-215.example.net",,"tinba",,,"198.51.100.231",80,8560,"DE","198-51-100-231.example.net",,,,,,,,0,0,0,0,,,,,,
"2016-07-24 00:00:12","198.51.100.234",58887,6805,"DE","MECKLENBURG-VORPOMMERN","NEUBRANDENBURG","198-51-100-234.example.net","udp","zeroaccess",,,"198.51.100.165",16464,22773,"US",,,,,,,,,0,0,517510,737415,,"Communications",,,,
"2016-07-24 00:00:13","198.51.100.170",1026,3320,"DE","NORDRHEIN-WESTFALEN","WUPPERTAL","198-51-100-170.example.net","udp","zeroaccess",,,"198.51.100.66",16471,22773,"US",,,,,,,,,541690,874899,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:00:14","198.51.100.150",48528,12312,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF","198-51-100-150.example.net",,"gameover-zeus-dga","GET /",,"198.51.100.222",80,0,"**","198-51-100-222.example.net",1,,,,,,,0,0,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:00:14","198.51.100.19",6396,12684,"DE","GERMANY","?","198-51-100-19.example.net",,"tinba","/example-index.php","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.5; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; msn OptimizedIE8;NLNL)","198.51.100.83",80,8560,"DE","198-51-100-83.example.net",,,,,,,,0,0,0,0,,,,,,
"2016-07-24 00:00:16","198.51.100.61",36003,24940,"DE","BAYERN","GUNZENHAUSEN","198-51-100-94.example.net",,"cycbot","/example-index.php","Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 5.1; Trident/5.0)","198.51.100.242",80,32748,"US","198-51-100-242.example.net",,,,,,,,0,0,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:00:16","198.51.100.251",,9063,"DE","SAARLAND","SAARWELLINGEN","198-51-100-251.example.net",,"bitdefender-pykspa_improved","/","Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:198.51.100.41) Gecko/20090824 Firefox/3.5.3","198.51.100.160",80,8708,"RO","198-51-100-160.example.net",,,"http",,,,,0,0,0,0,,,,,,
"2016-07-24 00:00:17","198.51.100.243",49152,6830,"DE","NORDRHEIN-WESTFALEN","MINDEN","198-51-100-243.example.net","udp","zeroaccess",,,"198.51.100.190",16471,22773,"US",,,,,,,,,0,0,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:00:20","198.51.100.29",34390,31334,"DE","BAYERN","ERLENBACH AM MAIN","198-51-100-29.example.net",,"gameover-zeus-dga","GET /",,"198.51.100.224",80,0,"**","198-51-100-224.example.net",1,,,,,,,0,0,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:00:23","198.51.100.143",49152,3209,"DE","BAYERN","MUNICH","198-51-100-143.example.net","udp","zeroaccess",,,"198.51.100.120",16470,22773,"US",,,,,,,,,0,0,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:00:24","198.51.100.196",5703,16202,"DE","SACHSEN","COSWIG","198-51-100-196.example.net",,"palevo",,,"198.51.100.123",25000,1101,"NL",,,,,,,,,0,0,0,0,,"Information Technology",,,,
"2016-07-24 00:00:25","198.51.100.122",27894,3320,"DE","NORDRHEIN-WESTFALEN","BOCHUM","198-51-100-122.example.net",,"cycbot","/example-index.php","Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/4.0; GTB7.4; InfoPath.3; SV1; .NET CLR 3.1.76908; WOW64; en-US)","198.51.100.192",80,32748,"US","198-51-100-192.example.net",,,,,,,,541690,874899,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:00:25","198.51.100.146",3373,6805,"DE","NIEDERSACHSEN","DELMENHORST","198-51-100-146.example.net",,"gameover-zeus-dga","GET /",,"198.51.100.127",80,0,"**","198-51-100-127.example.net",1,,,,,,,0,0,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:00:30","198.51.100.112",49428,3320,"DE","BADEN-WURTTEMBERG","ESSLINGEN AM NECKAR","198-51-100-112.example.net",,"nivdort","198-51-100-112.example.net",,"198.51.100.45",80,32748,"US","198-51-100-45.example.net",,,,,,,,541690,874899,0,0,,"Communications",,,,"SecurityScorecard"
