"timestamp","ip","asn","geo","url","type","http_agent","tor","src_port","p0f_genre","p0f_detail","hostname","dst_port","http_host","http_referer","http_referer_ip","http_referer_asn","http_referer_geo","dst_ip","dst_asn","dst_geo","naics","sic","http_referer_naics","http_referer_sic","sector","ssl_cipher","application","version"
"2014-09-12 00:00:00","77.12.73.138",6805,"DE",,"b68-zeroaccess-1-64bit",,,64742,,,,16470,,,,,,"168.63.184.224",8075,"SG",0,0,,,,,
"2014-09-12 00:00:00","109.64.133.187",8551,"IL",,"b68-zeroaccess-1-64bit",,,62473,,,,16470,,,,,,"168.63.202.23",8075,"HK",0,0,,,,,
"2014-09-12 00:00:00","187.24.22.90",22085,"BR",,"b68-zeroaccess-1-32bit",,,1030,,,,16471,,,,,,"82.192.70.219",16265,"NL",0,0,,,,,
"2014-09-12 00:00:00","118.158.226.105",2516,"JP",,"b68-zeroaccess-1-64bit",,,49152,,,,16470,,,,,,"168.63.184.224",8075,"SG",0,0,,,,,
"2014-09-12 00:00:00","173.196.9.222",20001,"US",,"b68-zeroaccess-2-32bit",,,55253,,,,16464,,,,,,"207.46.138.117",8075,"HK",0,0,,,,,
"2014-09-12 00:00:00","42.112.141.154",18403,"VN",,"b68-zeroaccess-2-32bit",,,29554,,,,16464,,,,,,"168.63.240.164",8075,"SG",0,0,,,,,
"2014-09-12 00:00:00","12.179.112.155",7018,"US","/index.php","caphaw","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.0.8077)",,57067,,,,443,"204.95.99.205",0,,,,"204.95.99.205",8075,"US",0,0,,,,,
"2014-09-12 00:00:00","70.60.43.102",10796,"US","/ping.html","caphaw","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.0.7357)",,2266,,,,443,"xf5wau9lcpf5.oonucoog.cc",0,,,,"204.95.99.204",8075,"US",0,0,,,,,
"2014-09-12 00:00:00","189.108.25.26",10429,"BR","/index.php","caphaw","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.0.9121)",,50634,,,,443,"3k3kwrnj.rgk.cc",0,,,,"204.95.99.204",8075,"US",0,0,,,,,
"2014-09-12 00:00:01","66.245.69.124",6983,"US","/wild/live/file.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; BRI/1)",,3130,,,,80,"ultimaresource.com",0,,,,"199.2.137.201",3598,"US",0,0,,,,,
"2014-09-12 00:00:01","50.52.19.180",5650,"US","/file-b29d40.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; WOW64; .NET CLR 3.5.21022)",,52176,,,,80,"199.2.137.202",0,,,,"199.2.137.202",3598,"US",0,0,,,,,
"2014-09-12 00:00:01","99.243.32.48",812,"CA","/367601b6737825deb58a244576e4f098/file.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; AskTB5.6)",,49725,,,,80,"prohomemain.com",0,,,,"199.2.137.201",3598,"US",0,0,,,,,
"2014-09-12 00:00:01","106.156.210.197",2516,"JP","/view/file.php","citadel-b54","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; AskTbFWV5/5.11.3.15590)",,55400,,,,80,"ronapri.com",0,,,,"199.2.137.202",3598,"US",0,0,,,,,
"2014-09-12 00:00:01","138.217.89.25",1221,"AU","/message.php","bamital-b58","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; .NET4.0C)",,62254,,,,80,"9A5BB34EEDE4B85B9E81F40D530B68FF.co.cc",0,,,,"199.2.137.201",3598,"US",0,0,,,,,
"2016-08-30 00:00:00","198.51.100.4",29562,"DE",,"b68-zeroaccess-1-64bit",,,49155,,,,16470,,,,,,"198.51.100.182",8075,"HK",0,0,,,,,,
"2016-08-30 00:00:00","198.51.100.176",3209,"DE",,"b68-zeroaccess-2-32bit",,,1096,,,,16464,,,,,,"198.51.100.221",8075,"SG",0,0,,,,,,
"2016-08-30 00:00:01","198.51.100.176",3209,"DE",,"b68-zeroaccess-2-32bit",,,51236,,,,16464,,,,,,"198.51.100.174",8075,"HK",0,0,,,,,,
"2016-08-30 00:00:04","198.51.100.167",3320,"DE",,"b68-zeroaccess-1-64bit",,,26123,,,,16470,,,,,,"198.51.100.60",8075,"US",541690,874899,,,,,,
"2016-08-30 00:00:05","198.51.100.7",9145,"DE",,"b68-zeroaccess-1-32bit",,,65354,,,,16471,,,,,,"198.51.100.24",8075,"US",0,0,,,,,,
"2016-08-30 00:00:07","198.51.100.86",3320,"DE",,"b68-zeroaccess-2-32bit",,,1025,,,,16464,,,,,,"198.51.100.231",8075,"US",0,0,,,,,,
"2016-08-30 00:00:08","198.51.100.197",3320,"DE",,"b68-zeroaccess-2-32bit",,,1052,,,,16464,,,,,,"198.51.100.87",8075,"SG",541690,874899,,,,,,
"2016-08-30 00:00:08","198.51.100.6",3320,"DE",,"b68-zeroaccess-1-32bit",,,1034,,,,16471,,,,,,"198.51.100.193",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:00:09","198.51.100.63",8881,"DE",,"b68-zeroaccess-2-32bit",,,49164,,,,16464,,,,,,"198.51.100.179",8075,"US",0,0,,,,,,
"2016-08-30 00:00:09","198.51.100.112",3320,"DE",,"b68-zeroaccess-2-32bit",,,1027,,,,16464,,,,,,"198.51.100.189",8075,"IE",541690,874899,,,,,,
"2016-08-30 00:00:10","198.51.100.44",3320,"DE",,"b68-zeroaccess-2-32bit",,,1039,,,,16464,,,,,,"198.51.100.215",8075,"US",541690,874899,,,,,,
"2016-08-30 00:00:10","198.51.100.231",3320,"DE",,"b68-zeroaccess-2-32bit",,,59841,,,,16464,,,,,,"198.51.100.234",8075,"IE",541690,874899,,,,,,
"2016-08-30 00:00:11","198.51.100.165",8881,"DE",,"b68-zeroaccess-2-32bit",,,2737,,,,16464,,,,,,"198.51.100.170",8075,"SG",0,0,,,,,,
"2016-08-30 00:00:14","198.51.100.66",12440,"DE",,"b68-zeroaccess-2-32bit",,,61570,,,,16464,,,,,,"198.51.100.150",8075,"US",0,0,,,,,,
"2016-08-30 00:00:14","198.51.100.222",20880,"DE",,"b68-zeroaccess-2-32bit",,,1025,,,,16464,,,,,,"198.51.100.19",8075,"US",0,0,,,,,,
"2016-08-30 00:00:15","198.51.100.83",6805,"DE",,"b68-zeroaccess-1-64bit-supernode",,,16470,,,,16470,,,,,,"198.51.100.61",8075,"SG",0,0,,,,,,
"2016-08-30 00:00:16","198.51.100.94",6805,"DE",,"b68-zeroaccess-1-64bit-supernode",,,16470,,,,16470,,,,,,"198.51.100.242",8075,"US",0,0,,,,,,
"2016-08-30 00:00:16","198.51.100.251",6805,"DE",,"b68-zeroaccess-2-32bit",,,1028,,,,16464,,,,,,"198.51.100.41",60781,"NL",0,0,,,,,,
"2016-08-30 00:00:16","198.51.100.160",3320,"DE",,"b68-zeroaccess-2-32bit",,,1025,,,,16464,,,,,,"198.51.100.243",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:00:17","198.51.100.190",42965,"DE",,"b68-zeroaccess-2-32bit",,,52777,,,,16464,,,,,,"198.51.100.29",8075,"IE",0,0,,,,,,
"2016-08-30 00:00:18","198.51.100.224",3320,"DE",,"b68-zeroaccess-1-32bit",,,1026,,,,16471,,,,,,"198.51.100.143",8075,"HK",541690,874899,,,,,,
"2016-08-30 00:00:21","198.51.100.120",6805,"DE",,"b68-zeroaccess-1-32bit",,,55515,,,,16471,,,,,,"198.51.100.196",60781,"NL",0,0,,,,,,
"2016-08-30 00:00:21","198.51.100.123",3209,"DE",,"b68-zeroaccess-2-32bit",,,1272,,,,16464,,,,,,"198.51.100.122",8075,"HK",518210,737415,,,,,,
"2016-08-30 00:00:24","198.51.100.192",3320,"DE",,"b68-zeroaccess-1-64bit",,,52022,,,,16470,,,,,,"198.51.100.146",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:00:26","198.51.100.127",3209,"DE",,"b68-zeroaccess-2-32bit-supernode",,,16464,,,,16464,,,,,,"198.51.100.112",60781,"NL",0,0,,,,,,
"2016-08-30 00:00:26","198.51.100.45",9145,"DE",,"b68-zeroaccess-2-32bit",,,1029,,,,16464,,,,,,"198.51.100.46",8075,"HK",0,0,,,,,,
"2016-08-30 00:00:27","198.51.100.202",31334,"DE",,"b68-zeroaccess-2-32bit",,,34290,,,,16464,,,,,,"198.51.100.6",60781,"NL",0,0,,,,,,
"2016-08-30 00:00:29","198.51.100.34",8881,"DE",,"b68-zeroaccess-2-32bit",,,1175,,,,16464,,,,,,"198.51.100.210",8075,"US",0,0,,,,,,
"2016-08-30 00:00:29","198.51.100.97",39706,"DE",,"b68-zeroaccess-2-32bit",,,56324,,,,16464,,,,,,"198.51.100.172",8075,"HK",0,0,,,,,,
"2016-08-30 00:00:30","198.51.100.20",3320,"DE",,"b68-zeroaccess-2-32bit",,,1090,,,,16464,,,,,,"198.51.100.181",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:00:31","198.51.100.244",31334,"DE",,"b68-zeroaccess-2-32bit",,,1039,,,,16464,,,,,,"198.51.100.85",8075,"US",0,0,,,,,,
"2016-08-30 00:00:33","198.51.100.150",3320,"DE","/index.php","caphaw","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.0.7032)",,37584,,,,443,"198-51-100-150.example.net","null",,,,"198.51.100.154",8075,"US",518210,737415,,,,,,
"2016-08-30 00:00:34","198.51.100.83",31334,"DE",,"b68-zeroaccess-2-32bit-supernode",,,16464,,,,16464,,,,,,"198.51.100.6",8075,"SG",0,0,,,,,,
"2016-08-30 00:00:34","198.51.100.228",3320,"DE",,"b68-zeroaccess-2-64bit",,,55247,,,,16465,,,,,,"198.51.100.150",8075,"US",541690,874899,,,,,,
"2016-08-30 00:00:36","198.51.100.71",3209,"DE",,"b68-zeroaccess-2-32bit",,,1567,,,,16464,,,,,,"198.51.100.239",8075,"US",0,0,,,,,,
"2016-08-30 00:00:40","198.51.100.46",3209,"DE",,"b68-zeroaccess-2-32bit",,,1035,,,,16464,,,,,,"198.51.100.53",8075,"US",0,0,,,,,,
"2016-08-30 00:00:47","198.51.100.78",3320,"DE",,"b68-zeroaccess-2-32bit",,,1027,,,,16464,,,,,,"198.51.100.164",8075,"US",541690,874899,,,,,,
"2016-08-30 00:00:48","198.51.100.142",6830,"DE",,"b68-zeroaccess-1-64bit",,,59068,,,,16470,,,,,,"198.51.100.85",8075,"US",0,0,,,,,,
"2016-08-30 00:00:50","198.51.100.173",3320,"DE",,"b68-zeroaccess-2-32bit",,,1063,,,,16464,,,,,,"198.51.100.180",8075,"HK",518210,737415,,,,,,
"2016-08-30 00:00:52","198.51.100.119",3320,"DE",,"b68-zeroaccess-1-32bit",,,1026,,,,16471,,,,,,"198.51.100.183",8075,"US",541690,874899,,,,,,
"2016-08-30 00:00:52","198.51.100.108",3320,"DE",,"b68-zeroaccess-2-32bit",,,63140,,,,16464,,,,,,"198.51.100.221",8075,"IE",541690,874899,,,,,,
"2016-08-30 00:00:59","198.51.100.156",12638,"DE",,"b68-zeroaccess-2-32bit",,,1025,,,,16464,,,,,,"198.51.100.200",8075,"US",0,0,,,,,,
"2016-08-30 00:01:02","198.51.100.162",3320,"DE",,"b68-zeroaccess-2-64bit",,,62534,,,,16465,,,,,,"198.51.100.140",8075,"SG",541690,874899,,,,,,
"2016-08-30 00:01:02","198.51.100.121",3320,"DE",,"b68-zeroaccess-2-32bit",,,1032,,,,16464,,,,,,"198.51.100.33",8075,"US",541690,874899,,,,,,
"2016-08-30 00:01:04","198.51.100.203",3320,"DE",,"b68-zeroaccess-2-64bit",,,60478,,,,16465,,,,,,"198.51.100.16",8075,"US",541690,874899,,,,,,
