"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","programs","mountd_port","exports","sector"
"2016-07-24 04:10:26","198.51.100.152","udp",111,"198-51-100-152.example.net","portmapper",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 34213/udp; 100024 1 35984/udp;",,,
"2016-07-24 04:10:26","198.51.100.67","udp",111,"198-51-100-67.example.net","portmapper",24940,"DE","BAYERN","NUREMBERG",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 33353/udp; 100024 1 42594/udp;",,,
"2016-07-24 04:10:26","198.51.100.125","udp",111,,"portmapper",31400,"DE","RHEINLAND-PFALZ","FREINSHEIM",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 58244/udp; 100024 1 33798/udp;",,,
"2016-07-24 04:10:26","198.51.100.203","udp",111,"198-51-100-203.example.net","portmapper",45012,"DE","SCHLESWIG-HOLSTEIN","AHRENSBURG",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:26","198.51.100.240","udp",111,,"portmapper",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:26","198.51.100.30","udp",111,"198-51-100-30.example.net","portmapper",12586,"DE","HESSEN","GELNHAUSEN",0,0,"100000 2 111/udp; 100000 2 111/udp; 100024 1 59868/udp; 100024 1 48400/udp;",,,
"2016-07-24 04:10:26","198.51.100.69","udp",111,"198-51-100-69.example.net","portmapper",54540,"DE","BADEN-WURTTEMBERG","STUTTGART",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 45154/udp; 100024 1 58374/udp;",,,
"2016-07-24 04:10:26","198.51.100.50","udp",111,"198-51-100-50.example.net","portmapper",6830,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:27","198.51.100.113","udp",111,"198-51-100-113.example.net","portmapper",51483,"DE","BAYERN","SCHMIECHEN",0,0,"100000 2 111/udp; 100021 1 42810/udp; 100021 3 42810/udp; 100021 4 42810/udp; 100021 1 45678/udp; 100021 3 45678/udp; 100021 4 45678/udp; 100024 1 57141/udp; 100024 1 52591/udp; 100003 2 2049/udp; 100003 3 2049/udp; 100003 4 2049/udp; 100003 2 2049/udp; 100003 3 2049/udp; 100003 4 2049/udp; 100005 1 50591/udp; 100005 1 43717/udp; 100005 2 50591/udp; 100005 2 43717/udp; 100005 3 50591/udp; 100005 3 43717/udp;",50591,"/example-index.php",
"2016-07-24 04:10:27","198.51.100.131","udp",111,,"portmapper",33984,"DE","NORDRHEIN-WESTFALEN","COLOGNE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 39204/udp; 100024 1 55078/udp;",,,
"2016-07-24 04:10:27","198.51.100.155","udp",111,,"portmapper",20773,"DE","NORDRHEIN-WESTFALEN","COLOGNE",0,0,"100000 2 111/udp; 100000 2 111/udp; 391002 2 760/udp;",,,
"2016-07-24 04:10:27","198.51.100.171","udp",111,,"portmapper",31400,"DE","RHEINLAND-PFALZ","FREINSHEIM",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 57983/udp; 100024 1 51836/udp;",,,
"2016-07-24 04:10:27","198.51.100.230","udp",111,"198-51-100-230.example.net","portmapper",31400,"DE","RHEINLAND-PFALZ","FREINSHEIM",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 41262/udp; 100024 1 34615/udp;",,,
"2016-07-24 04:10:27","198.51.100.182","udp",111,"198-51-100-182.example.net","portmapper",6830,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:27","198.51.100.23","udp",111,"198-51-100-23.example.net","portmapper",35366,"DE","THURINGEN","HERMSDORF",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 38522/udp; 100024 1 36957/udp;",,,
"2016-07-24 04:10:27","198.51.100.116","udp",111,,"portmapper",31400,"DE","RHEINLAND-PFALZ","SPEYER",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 38880/udp; 100024 1 49634/udp;",,,
"2016-07-24 04:10:27","198.51.100.51","udp",111,"198-51-100-51.example.net","portmapper",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:27","198.51.100.88","udp",111,,"portmapper",199610,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:27","198.51.100.107","udp",111,,"portmapper",31400,"DE","RHEINLAND-PFALZ","FREINSHEIM",0,0,"100000 2 111/udp; 100000 2 111/udp; 100024 1 42787/udp; 100024 1 54050/udp;",,,
"2016-07-24 04:10:27","198.51.100.75","udp",111,"198-51-100-75.example.net","portmapper",6830,"DE","NORDRHEIN-WESTFALEN","PADERBORN",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:27","198.51.100.12","udp",111,"198-51-100-12.example.net","portmapper",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
