"timestamp","ip","protocol","port","hostname","tag","version","asn","geo","region","city","naics","sic","opcode","uptime","external_ip","sector"
"2016-07-24 05:08:45","198.51.100.152","udp",5351,"198-51-100-152.example.net","nat-pmp",0,31334,"DE","BAYERN","AUGSBURG",0,0,128,246698,"198.51.100.67",
"2016-07-24 05:08:45","198.51.100.125","udp",5351,,"nat-pmp",0,9066,"DE","THURINGEN","GEISA",0,0,128,47483,"198.51.100.203",
"2016-07-24 05:08:45","198.51.100.240","udp",5351,,"nat-pmp",0,21032,"DE","BRANDENBURG","EBERSWALDE",0,0,128,434255,"198.51.100.30",
"2016-07-24 05:08:46","198.51.100.69","udp",5351,"198-51-100-69.example.net","nat-pmp",0,20902,"DE","BAYERN","LANDAU AN DER ISAR",0,0,128,2806584,"198.51.100.50",
"2016-07-24 05:08:46","198.51.100.113","udp",5351,"198-51-100-113.example.net","nat-pmp",0,25579,"DE","BADEN-WURTTEMBERG","STRAUBENHARDT",0,0,128,3390815,"198.51.100.228",
"2016-07-24 05:08:51","198.51.100.131","udp",5351,"198-51-100-131.example.net","nat-pmp",0,6805,"DE","BERLIN","BERLIN",0,0,128,355059,"198.51.100.155",
"2016-07-24 05:08:53","198.51.100.171","udp",5351,"198-51-100-171.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","KREFELD",0,0,128,28690,"198.51.100.230",
"2016-07-24 05:08:56","198.51.100.182","udp",5351,"198-51-100-182.example.net","nat-pmp",0,31334,"DE","SACHSEN","LEIPZIG",0,0,128,1971162,"198.51.100.23","Information Technology"
"2016-07-24 05:08:58","198.51.100.116","udp",5351,"198-51-100-116.example.net","nat-pmp",0,31334,"DE","SCHLESWIG-HOLSTEIN","FRIEDRICHSTADT",0,0,128,434255,"198.51.100.51",
"2016-07-24 05:08:59","198.51.100.88","udp",5351,"198-51-100-88.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","DAUCHINGEN",0,0,128,8388607,"198.51.100.107","Information Technology"
"2016-07-24 05:09:00","198.51.100.75","udp",5351,"198-51-100-75.example.net","nat-pmp",0,31334,"DE","SACHSEN","LEIPZIG",0,0,128,434276,"198.51.100.12","Information Technology"
"2016-07-24 05:09:00","198.51.100.13","udp",5351,"198-51-100-13.example.net","nat-pmp",0,20880,"DE","BERLIN","BERLIN",0,0,128,434266,"198.51.100.12",
"2016-07-24 05:09:01","198.51.100.66","udp",5351,,"nat-pmp",0,8804,"DE","HESSEN","LAUBACH",0,0,128,3350370,"198.51.100.170",
"2016-07-24 05:09:02","198.51.100.67","udp",5351,,"nat-pmp",0,16202,"DE","SACHSEN","CHEMNITZ",0,0,128,8388607,"198.51.100.238",
"2016-07-24 05:09:03","198.51.100.84","udp",5351,"198-51-100-84.example.net","nat-pmp",0,31334,"DE","BAYERN","NEU-ULM",0,0,128,434275,"198.51.100.23",
"2016-07-24 05:09:04","198.51.100.160","udp",5351,"198-51-100-160.example.net","nat-pmp",0,2857,"DE","RHEINLAND-PFALZ","MAINZ",0,0,128,8388607,"198.51.100.111","Information Technology"
"2016-07-24 05:09:04","198.51.100.98","udp",5351,"198-51-100-98.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","MULHEIM AN DER RUHR",0,0,128,441475,"198.51.100.227",
"2016-07-24 05:09:06","198.51.100.18","udp",5351,"198-51-100-18.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","RADOLFZELL AM BODENSEE",0,0,128,8388607,"198.51.100.248",
"2016-07-24 05:09:09","198.51.100.228","udp",5351,"198-51-100-228.example.net","nat-pmp",0,31334,"DE","MECKLENBURG-VORPOMMERN","GREIFSWALD",0,0,128,135648,"198.51.100.227",
"2016-07-24 05:09:10","198.51.100.132","udp",5351,"198-51-100-132.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434276,"198.51.100.47",
"2016-07-24 05:09:10","198.51.100.185","udp",5351,"198-51-100-185.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","RAVENSBURG",0,0,128,434283,"198.51.100.246",
"2016-07-24 05:09:10","198.51.100.190","udp",5351,"198-51-100-190.example.net","nat-pmp",0,42965,"DE","NIEDERSACHSEN","OLDENBURG",0,0,128,434283,"198.51.100.187",
"2016-07-24 05:09:13","198.51.100.63","udp",5351,"198-51-100-63.example.net","nat-pmp",0,31334,"DE","BAYERN","REGENSBURG",0,0,128,434274,"198.51.100.228",
"2016-07-24 05:09:15","198.51.100.180","udp",5351,"198-51-100-180.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","PEINE",0,0,128,434283,"198.51.100.5",
"2016-07-24 05:09:15","198.51.100.207","udp",5351,"198-51-100-207.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434290,"198.51.100.226",
"2016-07-24 05:09:17","198.51.100.253","udp",5351,"198-51-100-253.example.net","nat-pmp",0,31334,"DE","BREMEN","BREMEN",0,0,128,434289,"198.51.100.136",
"2016-07-24 05:09:17","198.51.100.206","udp",5351,"198-51-100-206.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","STUTTGART",0,0,128,434288,"198.51.100.73",
