"timestamp","ip","asn","geo","url","type","http_agent","tor","src_port","p0f_genre","p0f_detail","hostname","dst_port","http_host","http_referer","http_referer_ip","http_referer_asn","http_referer_geo","dst_ip","dst_asn","dst_geo","naics","sic"
"2016-07-24 00:00:00","198.51.100.152",3320,"DE","GET /search?q=1349 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)",,57496,,,"198-51-100-152.example.net",80,"198.51.100.67",,,,,"198.51.100.125",174,"US",541690,874899
"2016-07-24 00:00:01","198.51.100.203",6805,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; GTB7.5; .NET CLR 2.0.50727)",,3260,,,"198-51-100-203.example.net",80,"198.51.100.240",,,,,"198.51.100.30",174,"US",0,0
"2016-07-24 00:00:01","198.51.100.69",8881,"DE","(null).","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,58829,,,"198-51-100-69.example.net",80,"198.51.100.50",,,,,"198.51.100.113",174,"US",0,0
"2016-07-24 00:00:03","198.51.100.228",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Media Center PC 3.0; .NET CLR 1.0.3705; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,59157,,,,80,"198.51.100.131",,,,,"198.51.100.155",174,"US",518210,737415
"2016-07-24 00:00:03","198.51.100.171",20676,"DE",,"downadup",,,2101,,,"198-51-100-171.example.net",80,,,,,,"198.51.100.230",393667,"US",0,0
"2016-07-24 00:00:04","198.51.100.182",3320,"DE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,4849,,,"198-51-100-182.example.net",80,"198.51.100.23",,,,,"198.51.100.116",393667,"US",541690,874899
"2016-07-24 00:00:04","198.51.100.51",3209,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)",,1715,,,"198-51-100-51.example.net",80,"198.51.100.88",,,,,"198.51.100.107",393667,"US",0,0
"2016-07-24 00:00:05","198.51.100.75",3209,"DE","GET /search?q=2 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; GTB7.5)",,1157,,,"198-51-100-75.example.net",80,"198.51.100.12",,,,,"198.51.100.13",174,"US",0,0
"2016-07-24 00:00:05","198.51.100.12",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,2810,,,"198-51-100-12.example.net",80,"198.51.100.66",,,,,"198.51.100.170",393667,"US",541690,874899
"2016-07-24 00:00:05","198.51.100.67",3209,"DE","GET /search?q=43 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)",,2184,,,"198-51-100-67.example.net",80,"198.51.100.238",,,,,"198.51.100.84",393667,"US",0,0
