"timestamp","ip","protocol","port","hostname","tag","version","asn","geo","region","city","naics","sic","ok","name","cluster_name","status","build_hash","build_timestamp","build_snapshot","lucene_version","tagline","sector"
"2016-07-24 00:31:27","198.51.100.4","tcp",9200,,"elasticsearch","2.3.2",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,,"Example Name","Example Clustername",,"b9e4a6acad4008027e4038f6abed7f7dba346f94","2016-04-21T16:03:47Z","false","5.5.0","You Know, for Search",
"2016-07-24 00:31:28","198.51.100.182","tcp",9200,"198-51-100-176.example.net","elasticsearch","2.3.3",20473,"DE","HESSEN","FRANKFURT AM MAIN",0,0,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search","Information Technology"
"2016-07-24 00:31:28","198.51.100.221","tcp",9200,"198-51-100-221.example.net","elasticsearch","1.3.9",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name",,200,"0915c7306e6264ba21a6cb7609b93545ccc32ef1","2015-02-19T12:34:48Z","false","4.9","You Know, for Search",
"2016-07-24 00:31:28","198.51.100.176","tcp",9200,"198-51-100-176.example.net","elasticsearch","1.6.2",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name","Example Clustername",200,"622039121e53e5f520b5ff8720fdbd3d0cb5326b","2015-07-29T09:24:47Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:31:28","198.51.100.174","tcp",9200,"198-51-100-167.example.net","elasticsearch","1.7.2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"e43676b1385b8125d647f593f7202acbd816e8ec","2015-09-14T09:49:53Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:31:28","198.51.100.60","tcp",9200,"198-51-100-60.example.net","elasticsearch","2.3.4",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",,"e455fd0c13dceca8dbbdbb1665d068ae55dabe3f","2016-06-30T11:24:31Z","false","5.5.0","You Know, for Search","Information Technology"
"2016-07-24 00:31:29","198.51.100.7","tcp",9200,"198-51-100-7.example.net","elasticsearch","2.3.3",197540,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search",
"2016-07-24 00:31:29","198.51.100.24","tcp",9200,,"elasticsearch","1.2.2",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,,"Example Name",,200,"9902f08efc3ad14ce27882b991c4c56b920c9872","2014-07-09T12:02:32Z","false","4.8","You Know, for Search",
"2016-07-24 00:31:29","198.51.100.86","tcp",9200,"198-51-100-86.example.net","elasticsearch","2.2.0",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name","Example Clustername",,"8ff36d139e16f8720f2947ef62c8167a888992fe","2016-01-27T13:32:39Z","false","5.4.1","You Know, for Search",
"2016-07-24 00:31:30","198.51.100.231","tcp",9200,"198-51-100-231.example.net","elasticsearch","1.7.1",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",200,"b88f43fc40b0bcd7f173a1f9ee2e97816de80b19","2015-07-29T09:54:16Z","false","4.10.4","You Know, for Search","Communications"
