"timestamp","ip","asn","geo","url","tag","agent","tor","port","p0f_genre","p0f_detail","hostname","cc_port","http_host","http_referer","http_referer_ip","http_referer_asn","http_referer_geo","cc_ip","cc_asn","cc_geo","naics","sic","http_referer_naics","http_referer_sic","sector","ssl_cipher","application","version"
"2016-08-30 00:00:00","198.51.100.4",29562,"DE",,"b68-zeroaccess-1-64bit",,,49155,,,,16470,,,,,,"198.51.100.182",8075,"HK",0,0,,,,,,
"2016-08-30 00:00:00","198.51.100.176",3209,"DE",,"b68-zeroaccess-2-32bit",,,1096,,,,16464,,,,,,"198.51.100.221",8075,"SG",0,0,,,,,,
"2016-08-30 00:00:01","198.51.100.176",3209,"DE",,"b68-zeroaccess-2-32bit",,,51236,,,,16464,,,,,,"198.51.100.174",8075,"HK",0,0,,,,,,
"2016-08-30 00:00:04","198.51.100.167",3320,"DE",,"b68-zeroaccess-1-64bit",,,26123,,,,16470,,,,,,"198.51.100.60",8075,"US",541690,874899,,,,,,
"2016-08-30 00:00:05","198.51.100.7",9145,"DE",,"b68-zeroaccess-1-32bit",,,65354,,,,16471,,,,,,"198.51.100.24",8075,"US",0,0,,,,,,
"2016-08-30 00:00:07","198.51.100.86",3320,"DE",,"b68-zeroaccess-2-32bit",,,1025,,,,16464,,,,,,"198.51.100.231",8075,"US",0,0,,,,,,
"2016-08-30 00:00:08","198.51.100.197",3320,"DE",,"b68-zeroaccess-2-32bit",,,1052,,,,16464,,,,,,"198.51.100.87",8075,"SG",541690,874899,,,,,,
"2016-08-30 00:00:08","198.51.100.6",3320,"DE",,"b68-zeroaccess-1-32bit",,,1034,,,,16471,,,,,,"198.51.100.193",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:00:09","198.51.100.63",8881,"DE",,"b68-zeroaccess-2-32bit",,,49164,,,,16464,,,,,,"198.51.100.179",8075,"US",0,0,,,,,,
"2016-08-30 00:00:09","198.51.100.112",3320,"DE",,"b68-zeroaccess-2-32bit",,,1027,,,,16464,,,,,,"198.51.100.189",8075,"IE",541690,874899,,,,,,
"2016-08-30 00:00:10","198.51.100.44",3320,"DE",,"b68-zeroaccess-2-32bit",,,1039,,,,16464,,,,,,"198.51.100.215",8075,"US",541690,874899,,,,,,
"2016-08-30 00:00:10","198.51.100.231",3320,"DE",,"b68-zeroaccess-2-32bit",,,59841,,,,16464,,,,,,"198.51.100.234",8075,"IE",541690,874899,,,,,,
"2016-08-30 00:00:11","198.51.100.165",8881,"DE",,"b68-zeroaccess-2-32bit",,,2737,,,,16464,,,,,,"198.51.100.170",8075,"SG",0,0,,,,,,
"2016-08-30 00:00:14","198.51.100.66",12440,"DE",,"b68-zeroaccess-2-32bit",,,61570,,,,16464,,,,,,"198.51.100.150",8075,"US",0,0,,,,,,
"2016-08-30 00:00:14","198.51.100.222",20880,"DE",,"b68-zeroaccess-2-32bit",,,1025,,,,16464,,,,,,"198.51.100.19",8075,"US",0,0,,,,,,
"2016-08-30 00:00:15","198.51.100.83",6805,"DE",,"b68-zeroaccess-1-64bit-supernode",,,16470,,,,16470,,,,,,"198.51.100.61",8075,"SG",0,0,,,,,,
"2016-08-30 00:00:16","198.51.100.94",6805,"DE",,"b68-zeroaccess-1-64bit-supernode",,,16470,,,,16470,,,,,,"198.51.100.242",8075,"US",0,0,,,,,,
"2016-08-30 00:00:16","198.51.100.251",6805,"DE",,"b68-zeroaccess-2-32bit",,,1028,,,,16464,,,,,,"198.51.100.41",60781,"NL",0,0,,,,,,
"2016-08-30 00:00:16","198.51.100.160",3320,"DE",,"b68-zeroaccess-2-32bit",,,1025,,,,16464,,,,,,"198.51.100.243",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:00:17","198.51.100.190",42965,"DE",,"b68-zeroaccess-2-32bit",,,52777,,,,16464,,,,,,"198.51.100.29",8075,"IE",0,0,,,,,,
"2016-08-30 00:00:18","198.51.100.224",3320,"DE",,"b68-zeroaccess-1-32bit",,,1026,,,,16471,,,,,,"198.51.100.143",8075,"HK",541690,874899,,,,,,
"2016-08-30 00:00:21","198.51.100.120",6805,"DE",,"b68-zeroaccess-1-32bit",,,55515,,,,16471,,,,,,"198.51.100.196",60781,"NL",0,0,,,,,,
"2016-08-30 00:00:21","198.51.100.123",3209,"DE",,"b68-zeroaccess-2-32bit",,,1272,,,,16464,,,,,,"198.51.100.122",8075,"HK",518210,737415,,,,,,
