"timestamp","ip","protocol","port","hostname","packets","size","asn","geo","region","city","naics","sic","sector"
"2016-07-24 06:09:09","198.51.100.4","udp",123,"198-51-100-4.example.net",1,440,3320,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",541690,874899,
"2016-07-24 06:09:28","198.51.100.182","udp",123,"198-51-100-182.example.net",1,224,3320,"DE","NORDRHEIN-WESTFALEN","BOCHUM",541690,874899,
"2016-07-24 06:09:37","198.51.100.176","udp",123,"198-51-100-176.example.net",2,880,9145,"DE","NIEDERSACHSEN","OLDENBURG",0,0,
"2016-07-24 06:09:51","198.51.100.221","udp",123,"198-51-100-221.example.net",1,80,3320,"DE","NORDRHEIN-WESTFALEN","BOCHUM",541690,874899,
"2016-07-24 06:09:51","198.51.100.176","udp",123,,100,44000,21413,"DE","SACHSEN","BEILRODE",0,0,
"2016-07-24 06:09:57","198.51.100.174","udp",123,"198-51-100-174.example.net",2,592,3320,"DE","BAYERN","AUGSBURG",541690,874899,
"2016-07-24 06:09:58","198.51.100.167","udp",123,"198-51-100-167.example.net",3,960,6830,"DE","NORDRHEIN-WESTFALEN","MUNSTER",0,0,
"2016-07-24 06:10:00","198.51.100.60","udp",123,"198-51-100-60.example.net",3,960,8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,
"2016-07-24 06:10:10","198.51.100.7","udp",123,"198-51-100-7.example.net",2,520,3320,"DE","BAYERN","REGENSBURG",541690,874899,
"2016-07-24 06:10:17","198.51.100.24","udp",123,"198-51-100-24.example.net",11,4840,3320,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 06:10:27","198.51.100.86","udp",123,"198-51-100-86.example.net",1,80,3320,"DE","HESSEN","GRIESHEIM",541690,874899,
"2016-07-24 06:10:35","198.51.100.231","udp",123,"198-51-100-231.example.net",4,1688,36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Information Technology"
"2016-07-24 06:10:40","198.51.100.197","udp",123,"198-51-100-197.example.net",1,368,3320,"DE","BAYERN","MITTERFELS",541690,874899,
"2016-07-24 06:10:45","198.51.100.87","udp",123,"198-51-100-87.example.net",2,664,3320,"DE","HESSEN","OFFENBACH AM MAIN",541690,874899,
"2016-07-24 06:10:54","198.51.100.6","udp",123,"198-51-100-6.example.net",37,16208,3320,"DE","NIEDERSACHSEN","HANNOVER",541690,874899,
"2016-07-24 06:11:05","198.51.100.193","udp",123,"198-51-100-193.example.net",1,80,3320,"DE","NORDRHEIN-WESTFALEN","GUTERSLOH",541690,874899,
"2016-07-24 06:11:16","198.51.100.63","udp",123,,100,44000,8881,"DE","NORDRHEIN-WESTFALEN","LIPPSTADT",0,0,
"2016-07-24 06:11:18","198.51.100.179","udp",123,"198-51-100-179.example.net",73,32120,35366,"DE","THURINGEN","HERMSDORF",0,0,
"2016-07-24 06:11:54","198.51.100.112","udp",123,,7,2720,9022,"DE","RHEINLAND-PFALZ","LUDWIGSHAFEN",0,0,
"2016-07-24 06:12:04","198.51.100.189","udp",123,"198-51-100-189.example.net",1,80,29686,"DE","BERLIN","BERLIN",0,0,
"2016-07-24 06:12:29","198.51.100.44","udp",123,"198-51-100-44.example.net",1,440,8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 06:12:29","198.51.100.215","udp",123,"198-51-100-215.example.net",1,80,3320,"DE","NORDRHEIN-WESTFALEN","BONN",541690,874899,
"2016-07-24 06:12:31","198.51.100.231","udp",123,,1,440,12816,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 06:12:36","198.51.100.234","udp",123,"198-51-100-234.example.net",22,9680,3320,"DE","NIEDERSACHSEN","HANNOVER",541690,874899,
"2016-07-24 06:12:41","198.51.100.165","udp",123,"198-51-100-165.example.net",2,736,16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,"Chemical"
"2016-07-24 06:12:47","198.51.100.170","udp",123,"198-51-100-170.example.net",1,80,3320,"DE","SCHLESWIG-HOLSTEIN","FLENSBURG",541690,874899,
"2016-07-24 06:12:49","198.51.100.66","udp",123,"198-51-100-66.example.net",84,36600,31400,"DE","RHEINLAND-PFALZ","FREINSHEIM",0,0,
"2016-07-24 06:13:10","198.51.100.150","udp",123,"198-51-100-150.example.net",2,736,36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Information Technology"
"2016-07-24 06:13:25","198.51.100.222","udp",123,"198-51-100-222.example.net",2,880,3320,"DE","NORDRHEIN-WESTFALEN","DORTMUND",541690,874899,
"2016-07-24 06:13:25","198.51.100.19","udp",123,,1,80,3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,
"2016-07-24 06:13:31","198.51.100.83","udp",123,"198-51-100-83.example.net",4,1472,3320,"DE","BADEN-WURTTEMBERG","GEISLINGEN",541690,874899,
"2016-07-24 06:13:44","198.51.100.61","udp",123,"198-51-100-61.example.net",1,368,3320,"DE","NORDRHEIN-WESTFALEN","COLOGNE",541690,874899,
"2016-07-24 06:14:03","198.51.100.94","udp",123,"198-51-100-94.example.net",100,44000,28753,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 06:14:05","198.51.100.242","udp",123,"198-51-100-242.example.net",1,368,3320,"DE","NORDRHEIN-WESTFALEN","ALTENA",541690,874899,
"2016-07-24 06:14:05","198.51.100.251","udp",123,"198-51-100-251.example.net",1,368,3320,"DE","HESSEN","STEINBACH AM TAUNUS",541690,874899,
"2016-07-24 06:14:07","198.51.100.41","udp",123,,1,296,16097,"DE","SACHSEN","FREITAL",0,0,"Information Technology"
"2016-07-24 06:14:39","198.51.100.160","udp",123,"198-51-100-160.example.net",1,224,3320,"DE","HESSEN","FRANKFURT AM MAIN",541690,874899,
"2016-07-24 06:14:46","198.51.100.243","udp",123,,1,80,3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,
"2016-07-24 06:14:49","198.51.100.190","udp",123,"198-51-100-190.example.net",45,19800,3209,"DE","NORDRHEIN-WESTFALEN","COLOGNE",0,0,
"2016-07-24 06:14:53","198.51.100.29","udp",123,,1,152,12816,"DE","BAYERN","MUNICH",0,0,"Information Technology"
"2016-07-24 06:14:57","198.51.100.224","udp",123,"198-51-100-224.example.net",10,4256,28753,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 06:15:02","198.51.100.143","udp",123,"198-51-100-143.example.net",12,4920,3209,"DE","NORDRHEIN-WESTFALEN","ERKRATH",0,0,
"2016-07-24 06:15:12","198.51.100.120","udp",123,"198-51-100-120.example.net",1,224,3320,"DE","NORDRHEIN-WESTFALEN","BRILON",541690,874899,
"2016-07-24 06:15:12","198.51.100.196","udp",123,"198-51-100-196.example.net",100,44000,28753,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 06:15:13","198.51.100.123","udp",123,"198-51-100-123.example.net",1,368,6805,"DE","HAMBURG","HAMBURG",0,0,
"2016-07-24 06:15:34","198.51.100.122","udp",123,"198-51-100-122.example.net",4,1688,8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 06:15:37","198.51.100.192","udp",123,"198-51-100-192.example.net",1,368,3320,"DE","RHEINLAND-PFALZ","KROPPACH",541690,874899,
